name	num_peaks	polarity	precursor_mz	precursor_type	sample_name	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	10360022	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15?,16?,18?/m0/s1	RJHNVFKNIJQTQF-UOMAFWMHSA-N	RJHNVFKNIJQTQF	UOMAFWMHSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	2,3-Dinor txb2	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	6438342	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14?,15-,16+,18+/m0/s1	RJHNVFKNIJQTQF-DXSUFTPMSA-N	RJHNVFKNIJQTQF	DXSUFTPMSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	AC1NS40Z	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	5353301	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5+,11-10+	RJHNVFKNIJQTQF-RINXSNKBSA-N	RJHNVFKNIJQTQF	RINXSNKBSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	2,3-Dinor-TXB2	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	5283138	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/b6-5-,11-10+/t13-,14-,15-,16+,18?/m0/s1	RJHNVFKNIJQTQF-LMIBIYGPSA-N	RJHNVFKNIJQTQF	LMIBIYGPSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	AC1MMZ98	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	3246870	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)/t13-,14-,15-,16+,18?/m0/s1	RJHNVFKNIJQTQF-RDEFKLACSA-N	RJHNVFKNIJQTQF	RDEFKLACSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	AC1L1BKF	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H28O5-H]+HCOO-;358.20013427734375:[C17H28O5+H]+HCOO-	192.48786767554247	796.0;796.0	1477	InChI=1S/C18H30O6/c1-2-3-4-7-13(19)10-11-16-14(8-5-6-9-17(21)22)15(20)12-18(23)24-16/h5-6,10-11,13-16,18-20,23H,2-4,7-9,12H2,1H3,(H,21,22)	RJHNVFKNIJQTQF-UHFFFAOYSA-N	RJHNVFKNIJQTQF	UHFFFAOYSA	N	2	C18H30O6	342.20423868	2	13	0.04643789402910836	CCCCCC(C=CC1C(C(CC(O1)O)O)CC=CCC(=O)O)O	0.9108009248213774	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+HCOO]-	55_metfrag_result	methylbotryolate	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C17H27O5]+HCOO-;358.20013427734375:[C17H29O5]+HCOO-	227.85329136764614	348.0;1044.0	44575209	InChI=1S/C18H30O6/c1-10-7-12(24-11(2)20)14-16(3,4)8-17(5,9-19)18(14,22)13(10)15(21)23-6/h10,12-14,19,22H,7-9H2,1-6H3/t10-,12+,13-,14+,17-,18-/m1/s1	DZXAXKUHDLGMSG-KLUDYHNTSA-N	DZXAXKUHDLGMSG	KLUDYHNTSA	N	2	C18H30O6	342.20423868	2	13	0.0408651483529158	CC1CC(C2C(CC(C2(C1C(=O)OC)O)(C)CO)(C)C)OC(=O)C	0.9017413803040373	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H25O5]+CH3COO-;358.20013427734375:[C16H27O5]+CH3COO-	246.07822284491982	348.0;1044.0	22297287	InChI=1S/C17H28O6/c1-11-14(23-12(2)20)5-7-15(3)6-4-13(8-17(11,15)22)16(21,9-18)10-19/h13-14,18-19,21-22H,1,4-10H2,2-3H3/t13-,14+,15+,17-/m0/s1	HWCNZSOYAGQUOW-HWMZRRJGSA-N	HWCNZSOYAGQUOW	HWMZRRJGSA	N	2	C17H28O6	328.18858862	2	13	0.04737321035439821	CC(=O)OC1CCC2(CCC(CC2(C1=C)O)C(CO)(CO)O)C	0.9426188094868364	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	AC1LCSMB	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H25O5]+CH3COO-;358.20013427734375:[C16H27O5]+CH3COO-	246.07822284491982	348.0;1044.0	636635	InChI=1S/C17H28O6/c1-11-14(23-12(2)20)5-7-15(3)6-4-13(8-17(11,15)22)16(21,9-18)10-19/h13-14,18-19,21-22H,1,4-10H2,2-3H3/t13-,14+,15+,17-/m1/s1	HWCNZSOYAGQUOW-WBTNSWJXSA-N	HWCNZSOYAGQUOW	WBTNSWJXSA	N	2	C17H28O6	328.18858862	2	13	0.04737321035439821	CC(=O)OC1CCC2(CCC(CC2(C1=C)O)C(CO)(CO)O)C	0.9426188094868364	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	53307522	InChI=1S/C17H28O6/c1-11(22-13(3)18)7-6-10-16-15(20)9-5-4-8-14(19)12(2)17(21)23-16/h4,8,11-12,14-16,19-20H,5-7,9-10H2,1-3H3/b8-4+/t11-,12+,14+,15-,16+/m0/s1	OQYOXNVWVYVMKJ-DLCLIBPNSA-N	OQYOXNVWVYVMKJ	DLCLIBPNSA	N	2	C17H28O6	328.18858862	2	13	0.04827342047749161	CC1C(C=CCCC(C(OC1=O)CCCC(C)OC(=O)C)O)O	0.9237094999196599	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	53307441	InChI=1S/C17H28O6/c1-11(18)7-6-10-16-14(20)8-4-5-9-15(22-13(3)19)12(2)17(21)23-16/h5,9,11-12,14-16,18,20H,4,6-8,10H2,1-3H3/b9-5+/t11-,12+,14-,15+,16+/m0/s1	ONOZVJYZKJMWKR-RJLSGXJCSA-N	ONOZVJYZKJMWKR	RJLSGXJCSA	N	2	C17H28O6	328.18858862	2	13	0.04827342047749161	CC1C(C=CCCC(C(OC1=O)CCCC(C)O)O)OC(=O)C	0.9237094999196599	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	53307523	InChI=1S/C17H28O6/c1-12-14(19)8-5-6-9-15(20)16(23-17(12)21)10-4-3-7-11-22-13(2)18/h5,8,12,14-16,19-20H,3-4,6-7,9-11H2,1-2H3/b8-5+/t12-,14-,15+,16-/m1/s1	RPIJRIYTAGVOJO-FQMFYJAASA-N	RPIJRIYTAGVOJO	FQMFYJAASA	N	2	C17H28O6	328.18858862	2	13	0.04686681669535796	CC1C(C=CCCC(C(OC1=O)CCCCCOC(=O)C)O)O	0.9152235638842147	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	56589567	InChI=1S/C17H28O6/c1-4-5-6-7-16-14(19)9-8-13(22-12(3)18)10-15(20)11(2)17(21)23-16/h11,13-14,16,19H,4-10H2,1-3H3/t11-,13+,14-,16+/m0/s1	ULYITTZTULSLHI-ZGMNHVEMSA-N	ULYITTZTULSLHI	ZGMNHVEMSA	N	2	C17H28O6	328.18858862	2	13	0.04595947905061461	CCCCCC1C(CCC(CC(=O)C(C(=O)O1)C)OC(=O)C)O	0.9097496633347905	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	53307529	InChI=1S/C17H28O6/c1-4-5-6-7-16-14(19)9-8-13(22-12(3)18)10-15(20)11(2)17(21)23-16/h11,13-14,16,19H,4-10H2,1-3H3/t11-,13-,14-,16+/m0/s1	ULYITTZTULSLHI-ATVPRXPUSA-N	ULYITTZTULSLHI	ATVPRXPUSA	N	2	C17H28O6	328.18858862	2	13	0.04595947905061461	CCCCCC1C(CCC(CC(=O)C(C(=O)O1)C)OC(=O)C)O	0.9097496633347905	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	Botryoloic Acid	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H25O5]+CH3COO-;358.20013427734375:[C16H27O5]+CH3COO-	246.07822284491982	348.0;1044.0	10958418	InChI=1S/C17H28O6/c1-9-6-11(23-10(2)19)13-15(3,4)7-16(5,8-18)17(13,22)12(9)14(20)21/h9,11-13,18,22H,6-8H2,1-5H3,(H,20,21)/t9-,11+,12-,13+,16-,17-/m1/s1	OLOQSHYLOVYRGK-SVLWDWOGSA-N	OLOQSHYLOVYRGK	SVLWDWOGSA	N	2	C17H28O6	328.18858862	2	13	0.04127046004186468	CC1CC(C2C(CC(C2(C1C(=O)O)O)(C)CO)(C)C)OC(=O)C	0.9058013705959093	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	102272198	InChI=1S/C17H28O6/c1-5-17(4,21)8-9(2)6-7-11-13(18)14(19)12-15(23-11)10(3)22-16(12)20/h6-7,9-15,18-19,21H,5,8H2,1-4H3/b7-6+/t9?,10-,11-,12+,13-,14-,15+,17?/m1/s1	SIGOXNNTEOTCOX-OQMGYRCPSA-N	SIGOXNNTEOTCOX	OQMGYRCPSA	N	2	C17H28O6	328.18858862	2	13	0.04307909510259855	CCC(C)(CC(C)C=CC1C(C(C2C(O1)C(OC2=O)C)O)O)O	0.8923725211353641	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	101348448	InChI=1S/C17H28O6/c1-5-17(4,21)8-9(2)6-7-11-13(18)14(19)12-15(23-11)10(3)22-16(12)20/h6-7,9-15,18-19,21H,5,8H2,1-4H3/b7-6+/t9?,10-,11-,12+,13-,14-,15+,17?/m0/s1	SIGOXNNTEOTCOX-XQVNSOKZSA-N	SIGOXNNTEOTCOX	XQVNSOKZSA	N	2	C17H28O6	328.18858862	2	13	0.04307909510259855	CCC(C)(CC(C)C=CC1C(C(C2C(O1)C(OC2=O)C)O)O)O	0.8923725211353641	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	44185369	InChI=1S/C17H28O6/c1-5-17(4,21)8-9(2)6-7-11-13(18)14(19)12-15(23-11)10(3)22-16(12)20/h6-7,9-15,18-19,21H,5,8H2,1-4H3/b7-6-/t9-,10-,11-,12+,13-,14-,15+,17-/m0/s1	SIGOXNNTEOTCOX-YDQOBFECSA-N	SIGOXNNTEOTCOX	YDQOBFECSA	N	2	C17H28O6	328.18858862	2	13	0.04307909510259855	CCC(C)(CC(C)C=CC1C(C(C2C(O1)C(OC2=O)C)O)O)O	0.8923725211353641	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	11088750	InChI=1S/C17H28O6/c1-5-17(4,21)8-9(2)6-7-11-13(18)14(19)12-15(23-11)10(3)22-16(12)20/h6-7,9-15,18-19,21H,5,8H2,1-4H3/b7-6-/t9?,10-,11-,12+,13-,14-,15+,17?/m1/s1	SIGOXNNTEOTCOX-ZIMPCFOISA-N	SIGOXNNTEOTCOX	ZIMPCFOISA	N	2	C17H28O6	328.18858862	2	13	0.04307909510259855	CCC(C)(CC(C)C=CC1C(C(C2C(O1)C(OC2=O)C)O)O)O	0.8923725211353641	1.0	NA
header 14 FTMS - p NSI d Full ms2 386.71@hcd20.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd40.00 [50.00-400.00]<#>14 FTMS - p NSI d Full ms2 386.71@hcd80.00 [50.00-400.00] | msnpy_convert_id 85	32	NA	387.2030334472656	[M+CH3COO]-	56_metfrag_result	NA	356.1838073730469_326.7;358.20013427734375_300.1	356.1838073730469:[C16H26O5-H]+CH3COO-;358.20013427734375:[C16H26O5+H]+CH3COO-	207.8840823957105	796.0;796.0	10359153	InChI=1S/C17H28O6/c1-5-17(4,21)8-9(2)6-7-11-13(18)14(19)12-15(23-11)10(3)22-16(12)20/h6-7,9-15,18-19,21H,5,8H2,1-4H3/b7-6-/t9?,10-,11-,12+,13-,14-,15+,17?/m0/s1	SIGOXNNTEOTCOX-PQDRLXIASA-N	SIGOXNNTEOTCOX	PQDRLXIASA	N	2	C17H28O6	328.18858862	2	13	0.04307909510259855	CCC(C)(CC(C)C=CC1C(C(C2C(O1)C(OC2=O)C)O)O)O	0.8923725211353641	1.0	NA
