adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	dodec-2-enoic acid	96204	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h10-11H,2-9H2,1H3,(H,13,14)	PAWGRNGPMLVJQH-UHFFFAOYSA-N	PAWGRNGPMLVJQH	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.743484934561044	CCCCCCCCCC=CC(=O)O	0.9299999190636439	1.0	4.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(E)-dodec-2-enoic acid	5282729	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h10-11H,2-9H2,1H3,(H,13,14)/b11-10+	PAWGRNGPMLVJQH-ZHACJKMWSA-N	PAWGRNGPMLVJQH	ZHACJKMWSA	2	C12H22O2	198.16198	1	8	3.743484934561044	CCCCCCCCC/C=C/C(=O)O	0.9299999190636439	1.0	4.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H8O-H]+	20.378874922682247	808.0	(Z)-dodec-2-enoic acid	5312376	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-9-10-11-12(13)14/h10-11H,2-9H2,1H3,(H,13,14)/b11-10-	PAWGRNGPMLVJQH-KHPPLWFESA-N	PAWGRNGPMLVJQH	KHPPLWFESA	2	C12H22O2	198.16198	1	8	3.743484934561044	CCCCCCCCC/C=C\C(=O)O	0.9299999190636439	1.0	4.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2S,4S,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	9990330	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12+/m0/s1	GQFXONDLLBLIDP-FIQHERPVSA-N	GQFXONDLLBLIDP	FIQHERPVSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@H]1CCC[C@]2(O1)C[C@H](C[C@@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,4S,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10262151	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11+,12+/m0/s1	GQFXONDLLBLIDP-IRCOFANPSA-N	GQFXONDLLBLIDP	IRCOFANPSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@@H]1CCC[C@]2(O1)C[C@H](C[C@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,4R,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10420278	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12-/m1/s1	GQFXONDLLBLIDP-DDHJBXDOSA-N	GQFXONDLLBLIDP	DDHJBXDOSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@@H]1CCC[C@]2(O1)C[C@@H](C[C@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2S,4R,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	10442731	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11+,12-/m1/s1	GQFXONDLLBLIDP-NOOOWODRSA-N	GQFXONDLLBLIDP	NOOOWODRSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@H]1CCC[C@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,4S,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	11820063	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12+/m0/s1	GQFXONDLLBLIDP-NNYUYHANSA-N	GQFXONDLLBLIDP	NNYUYHANSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@H]1CCC[C@]2(O1)C[C@H](C[C@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	73116562	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3	GQFXONDLLBLIDP-UHFFFAOYSA-N	GQFXONDLLBLIDP	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	4.113676270762173	CC1CCCC2(O1)CC(CC(O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2S,4R,6R,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243086	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12-/m1/s1	GQFXONDLLBLIDP-WISYIIOYSA-N	GQFXONDLLBLIDP	WISYIIOYSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@@H]1CCC[C@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2S,4R,6S,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243087	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11+,12+/m1/s1	GQFXONDLLBLIDP-WYUUTHIRSA-N	GQFXONDLLBLIDP	WYUUTHIRSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@@H]1CCC[C@@]2(O1)C[C@@H](C[C@@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,4R,6R,8S)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243088	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10+,11-,12-/m1/s1	GQFXONDLLBLIDP-WRWGMCAJSA-N	GQFXONDLLBLIDP	WRWGMCAJSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@H]1CCC[C@]2(O1)C[C@@H](C[C@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,4R,6S,8R)-2,4,8-trimethyl-1,7-dioxaspiro[5.5]undecane	102243090	InChI=1S/C12H22O2/c1-9-7-11(3)14-12(8-9)6-4-5-10(2)13-12/h9-11H,4-8H2,1-3H3/t9-,10-,11-,12+/m1/s1	GQFXONDLLBLIDP-KKOKHZNYSA-N	GQFXONDLLBLIDP	KKOKHZNYSA	2	C12H22O2	198.16198	1	8	4.113676270762173	C[C@@H]1CCC[C@@]2(O1)C[C@@H](C[C@H](O2)C)C	0.9230001181116089	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2S,6R,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	10888892	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11-,12+/m0/s1	ICQGEBLJYVWKBA-SDDRHHMPSA-N	ICQGEBLJYVWKBA	SDDRHHMPSA	2	C12H22O2	198.16198	1	8	4.053207531999092	CC[C@H]1CCC[C@]2(O1)CCC[C@@H](O2)C	0.9188499424884256	1.0	3.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,6S,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	10976460	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11+,12-/m0/s1	ICQGEBLJYVWKBA-TUAOUCFPSA-N	ICQGEBLJYVWKBA	TUAOUCFPSA	2	C12H22O2	198.16198	1	8	4.053207531999092	CC[C@@H]1CCC[C@@]2(O1)CCC[C@@H](O2)C	0.9188499424884256	1.0	3.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	14271012	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3	ICQGEBLJYVWKBA-UHFFFAOYSA-N	ICQGEBLJYVWKBA	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	4.053207531999092	CCC1CCCC2(O1)CCCC(O2)C	0.9188499424884256	1.0	3.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	(2R,6R,8S)-2-ethyl-8-methyl-1,7-dioxaspiro[5.5]undecane	14271013	InChI=1S/C12H22O2/c1-3-11-7-5-9-12(14-11)8-4-6-10(2)13-12/h10-11H,3-9H2,1-2H3/t10-,11+,12+/m0/s1	ICQGEBLJYVWKBA-QJPTWQEYSA-N	ICQGEBLJYVWKBA	QJPTWQEYSA	2	C12H22O2	198.16198	1	8	4.053207531999092	CC[C@@H]1CCC[C@]2(O1)CCC[C@@H](O2)C	0.9188499424884256	1.0	3.0
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	6-heptyloxan-2-one	12844	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3	QRPLZGZHJABGRS-UHFFFAOYSA-N	QRPLZGZHJABGRS	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	4.056803057331526	CCCCCCCC1CCCC(=O)O1	0.9184694703429819	1.0	3.6
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	(6R)-6-heptyloxan-2-one	1714993	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m1/s1	QRPLZGZHJABGRS-LLVKDONJSA-N	QRPLZGZHJABGRS	LLVKDONJSA	2	C12H22O2	198.16198	1	8	4.056803057331526	CCCCCCC[C@@H]1CCCC(=O)O1	0.9184694703429819	1.0	3.6
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	(6S)-6-heptyloxan-2-one	6566009	InChI=1S/C12H22O2/c1-2-3-4-5-6-8-11-9-7-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m0/s1	QRPLZGZHJABGRS-NSHDSACASA-N	QRPLZGZHJABGRS	NSHDSACASA	2	C12H22O2	198.16198	1	8	4.056803057331526	CCCCCCC[C@H]1CCCC(=O)O1	0.9184694703429819	1.0	3.6
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.56297753613125	1256.0	2-propyl-1,7-dioxaspiro[5.5]undecane	14729906	InChI=1S/C12H22O2/c1-2-6-11-7-5-9-12(14-11)8-3-4-10-13-12/h11H,2-10H2,1H3	YXQHYQQMZIVOTI-UHFFFAOYSA-N	YXQHYQQMZIVOTI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	4.041959736306012	CCCC1CCCC2(O1)CCCCO2	0.9180779679367012	1.0	2.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	5-octyloxolan-2-one	16821	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3	WGPCZPLRVAWXPW-UHFFFAOYSA-N	WGPCZPLRVAWXPW	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.9779773012917405	CCCCCCCCC1CCC(=O)O1	0.9130593900620442	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	(5R)-5-octyloxolan-2-one	10888889	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m1/s1	WGPCZPLRVAWXPW-LLVKDONJSA-N	WGPCZPLRVAWXPW	LLVKDONJSA	2	C12H22O2	198.16198	1	8	3.9779773012917405	CCCCCCCC[C@@H]1CCC(=O)O1	0.9130593900620442	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	(5S)-5-octyloxolan-2-one	12237820	InChI=1S/C12H22O2/c1-2-3-4-5-6-7-8-11-9-10-12(13)14-11/h11H,2-10H2,1H3/t11-/m0/s1	WGPCZPLRVAWXPW-NSHDSACASA-N	WGPCZPLRVAWXPW	NSHDSACASA	2	C12H22O2	198.16198	1	8	3.9779773012917405	CCCCCCCC[C@H]1CCC(=O)O1	0.9130593900620442	1.0	3.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	17.19365817850665	1160.0	(2E,6E)-3,7-dimethyldeca-2,6-diene-1,10-diol	14216443	InChI=1S/C12H22O2/c1-11(7-4-9-13)5-3-6-12(2)8-10-14/h5,8,13-14H,3-4,6-7,9-10H2,1-2H3/b11-5+,12-8+	IQBYHYQMBCWCQE-QAZZFAKDSA-N	IQBYHYQMBCWCQE	QAZZFAKDSA	2	C12H22O2	198.16198	1	8	3.817840349287195	C/C(=C\CC/C(=C/CO)/C)/CCCO	0.9080520757609225	1.0	2.5
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	17.19365817850665	1160.0	3,7-dimethyldeca-2,6-diene-1,10-diol	72728628	InChI=1S/C12H22O2/c1-11(7-4-9-13)5-3-6-12(2)8-10-14/h5,8,13-14H,3-4,6-7,9-10H2,1-2H3	IQBYHYQMBCWCQE-UHFFFAOYSA-N	IQBYHYQMBCWCQE	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.817840349287195	CC(=CCCC(=CCO)C)CCCO	0.9080520757609225	1.0	2.5
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	17.19365817850665	1160.0	(E)-8-hydroxy-5-propan-2-ylnon-6-en-2-one	21498032	InChI=1S/C12H22O2/c1-9(2)12(7-5-10(3)13)8-6-11(4)14/h5,7,9-10,12-13H,6,8H2,1-4H3/b7-5+	MMJZHIMAVCJPFS-FNORWQNLSA-N	MMJZHIMAVCJPFS	FNORWQNLSA	2	C12H22O2	198.16198	1	8	3.813807528686992	CC(C)C(CCC(=O)C)/C=C/C(C)O	0.9077752895389838	1.0	1.9
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.489120591698896	1268.0	1-(3-octyloxiran-2-yl)ethanone	14701078	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-11-12(14-11)10(2)13/h11-12H,3-9H2,1-2H3	UNRYDPQZRXRCAC-UHFFFAOYSA-N	UNRYDPQZRXRCAC	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.8381895000120356	CCCCCCCCC1C(O1)C(=O)C	0.9034652768531932	1.0	3.7
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.350393512660975	1291.0	non-2-enyl propanoate	3086388	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3	FFZSUDLXHLWPMI-UHFFFAOYSA-N	FFZSUDLXHLWPMI	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCCCC=CCOC(=O)CC	0.8998411459891095	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.350393512660975	1291.0	[(Z)-non-2-enyl] propanoate	6450502	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3/b10-9-	FFZSUDLXHLWPMI-KTKRTIGZSA-N	FFZSUDLXHLWPMI	KTKRTIGZSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCCC/C=C\COC(=O)CC	0.8998411459891095	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.350393512660975	1291.0	[(E)-non-2-enyl] propanoate	14825140	InChI=1S/C12H22O2/c1-3-5-6-7-8-9-10-11-14-12(13)4-2/h9-10H,3-8,11H2,1-2H3/b10-9+	FFZSUDLXHLWPMI-MDZDMXLPSA-N	FFZSUDLXHLWPMI	MDZDMXLPSA	2	C12H22O2	198.16198	1	8	3.802551424337849	CCCCCC/C=C/COC(=O)CC	0.8998411459891095	1.0	4.1
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 199.17@hcd20.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd40.00 [50.00-210.00]<#>5_1 FTMS + p NSI d Full ms2 199.17@hcd80.00 [50.00-210.00] | msnpy_convert_id 88	4_metfrag_result	95.0491414_257.9	95.0491414:[C6H9O-2H]+	16.350393512660975	1291.0	dec-2-enyl acetate	86882	InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h9-10H,3-8,11H2,1-2H3	LUMRROIRFJRWNX-UHFFFAOYSA-N	LUMRROIRFJRWNX	UHFFFAOYSA	2	C12H22O2	198.16198	1	8	3.782365270465309	CCCCCCCC=CCOC(=O)C	0.8984557014529521	1.0	4.1
