adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.52578397680662	1256.0;708.0;1044.0	(2S,4S,5R,6S)-4-amino-5-methoxy-6-methyloxan-2-ol	129668923	InChI=1S/C7H15NO3/c1-4-7(10-2)5(8)3-6(9)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7-/m0/s1	ZECQVPSAXSIXIC-AXMZGBSTSA-N	ZECQVPSAXSIXIC	AXMZGBSTSA	2	C7H15NO3	161.105193	3	3	0.5124130307815333	C[C@H]1[C@@H]([C@H](C[C@H](O1)O)N)OC	0.7430954840578754	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.52578397680662	1256.0;708.0;1044.0	(2S,4S,5S,6S)-4-amino-5-methoxy-6-methyloxan-2-ol	130912114	InChI=1S/C7H15NO3/c1-4-7(10-2)5(8)3-6(9)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7+/m0/s1	ZECQVPSAXSIXIC-ZTYPAOSTSA-N	ZECQVPSAXSIXIC	ZTYPAOSTSA	2	C7H15NO3	161.105193	3	3	0.5124130307815333	C[C@H]1[C@H]([C@H](C[C@H](O1)O)N)OC	0.7430954840578754	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3R,4S,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	99464	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6+,7-/m0/s1	UIWJWFKPPXKEJV-YTLHQDLWSA-N	UIWJWFKPPXKEJV	YTLHQDLWSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@@H]([C@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	4-amino-6-methoxy-2-methyloxan-3-ol	269375	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3	UIWJWFKPPXKEJV-UHFFFAOYSA-N	UIWJWFKPPXKEJV	UHFFFAOYSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	CC1C(C(CC(O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3S,4S,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	3081447	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6+,7+/m0/s1	UIWJWFKPPXKEJV-VWDOSNQTSA-N	UIWJWFKPPXKEJV	VWDOSNQTSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@H]([C@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3S,4S)-4-amino-6-methoxy-2-methyloxan-3-ol	11030127	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6?,7+/m0/s1	UIWJWFKPPXKEJV-WJCGWMGPSA-N	UIWJWFKPPXKEJV	WJCGWMGPSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@H]([C@H](CC(O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3R,4R,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	11084177	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6+,7+/m1/s1	UIWJWFKPPXKEJV-JWXFUTCRSA-N	UIWJWFKPPXKEJV	JWXFUTCRSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@@H]([C@@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3R,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	11137442	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6+,7-/m0/s1	UIWJWFKPPXKEJV-WNJXEPBRSA-N	UIWJWFKPPXKEJV	WNJXEPBRSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3S,4R,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	12816790	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6+,7-/m1/s1	UIWJWFKPPXKEJV-MVIOUDGNSA-N	UIWJWFKPPXKEJV	MVIOUDGNSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@H]([C@@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3R,4S,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	12816792	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7-/m0/s1	UIWJWFKPPXKEJV-AXMZGBSTSA-N	UIWJWFKPPXKEJV	AXMZGBSTSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@@H]([C@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3S,4R,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	12816795	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6-,7+/m0/s1	UIWJWFKPPXKEJV-BNHYGAARSA-N	UIWJWFKPPXKEJV	BNHYGAARSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@H]([C@@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3S,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	12816796	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5?,6+,7-/m1/s1	UIWJWFKPPXKEJV-ZFGFBIEISA-N	UIWJWFKPPXKEJV	ZFGFBIEISA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@H](C(C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3S,4S,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	12816797	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7+/m0/s1	UIWJWFKPPXKEJV-ZTYPAOSTSA-N	UIWJWFKPPXKEJV	ZTYPAOSTSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@H]([C@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3R,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	40428466	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7+/m1/s1	UIWJWFKPPXKEJV-GBNDHIKLSA-N	UIWJWFKPPXKEJV	GBNDHIKLSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3S,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	40429020	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6-,7-/m1/s1	UIWJWFKPPXKEJV-DBRKOABJSA-N	UIWJWFKPPXKEJV	DBRKOABJSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3S,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	40489113	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6+,7+/m0/s1	UIWJWFKPPXKEJV-BDVNFPICSA-N	UIWJWFKPPXKEJV	BDVNFPICSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(3R,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	45039747	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4?,5-,6-,7+/m1/s1	UIWJWFKPPXKEJV-BPDFOOOXSA-N	UIWJWFKPPXKEJV	BPDFOOOXSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	CC1[C@@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(3S,4R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	45039793	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4?,5-,6-,7-/m1/s1	UIWJWFKPPXKEJV-UVSCYPECSA-N	UIWJWFKPPXKEJV	UVSCYPECSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	CC1[C@H]([C@@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3R,4S,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	57035291	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6+,7+/m1/s1	UIWJWFKPPXKEJV-BWBBJGPYSA-N	UIWJWFKPPXKEJV	BWBBJGPYSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@@H]([C@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(3R,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	59892951	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4?,5?,6-,7+/m1/s1	UIWJWFKPPXKEJV-KBGZMJGOSA-N	UIWJWFKPPXKEJV	KBGZMJGOSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	CC1[C@@H](C(C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(3S,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	68080979	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4?,5?,6-,7-/m1/s1	UIWJWFKPPXKEJV-TVVDDFTJSA-N	UIWJWFKPPXKEJV	TVVDDFTJSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	CC1[C@H](C(C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3R,4S)-4-amino-6-methoxy-2-methyloxan-3-ol	70527934	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5-,6?,7-/m0/s1	UIWJWFKPPXKEJV-KQXJUZEQSA-N	UIWJWFKPPXKEJV	KQXJUZEQSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@@H]([C@H](CC(O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3R,4S,6R)-4-amino-6-methoxy-2-methyloxan-3-ol	92440409	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6-,7+/m1/s1	UIWJWFKPPXKEJV-UCROKIRRSA-N	UIWJWFKPPXKEJV	UCROKIRRSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@@H]([C@H](C[C@@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3R,4S)-4-amino-6-methoxy-2-methyloxan-3-ol	100994889	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6?,7+/m1/s1	UIWJWFKPPXKEJV-SRFQBUKOSA-N	UIWJWFKPPXKEJV	SRFQBUKOSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@@H]([C@H](CC(O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2S,3R,4R,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	102393128	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6-,7-/m0/s1	UIWJWFKPPXKEJV-VZFHVOOUSA-N	UIWJWFKPPXKEJV	VZFHVOOUSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@H]1[C@@H]([C@@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
[M+H]+	header 5_1 FTMS + p NSI d Full ms2 162.11@hcd20.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd40.00 [50.00-175.00]<#>5_1 FTMS + p NSI d Full ms2 162.11@hcd80.00 [50.00-175.00] | msnpy_convert_id 160	13_metfrag_result	85.0284054_95.7;102.09134039999999_497.2;103.0389704_999.0	85.0284054:[C4H7O2-2H]+;102.09134039999999:[C5H11NO]+H+;103.0389704:[C4H7O3]+	132.7074225216613	1213.0;708.0;1044.0	(2R,3S,4S,6S)-4-amino-6-methoxy-2-methyloxan-3-ol	124523739	InChI=1S/C7H15NO3/c1-4-7(9)5(8)3-6(10-2)11-4/h4-7,9H,3,8H2,1-2H3/t4-,5+,6+,7-/m1/s1	UIWJWFKPPXKEJV-JRTVQGFMSA-N	UIWJWFKPPXKEJV	JRTVQGFMSA	2	C7H15NO3	161.105193	3	3	0.4970945724345343	C[C@@H]1[C@H]([C@H](C[C@H](O1)OC)N)O	0.7397576065191442	1.0	-0.8
