name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+HCOO]-	SRNXXBCNJBGYSK	InChI=1S/C19H35N3/c1-3-13-22(14-4-2)15-7-5-6-12-21-17-19-10-8-18(16-20)9-11-19/h8-11,21H,3-7,12-17,20H2,1-2H3	C19H35N3	10	-3099.42898	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCN(CCC)CCCCCNCC1=CC=C(C=C1)CN		67315635	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	KJSFCBIFAHJJIF	InChI=1S/C18H33N3/c1-4-7-19-13-16-10-17(14-20-8-5-2)12-18(11-16)15-21-9-6-3/h10-12,19-21H,4-9,13-15H2,1-3H3	C18H33N3	1	-3059.32451	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCNCC1=CC(=CC(=C1)CNCCC)CNCCC		101649252	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	PTJXWAOVEMGDKF	InChI=1S/C18H33N3/c19-10-4-1-7-16-13-17(8-2-5-11-20)15-18(14-16)9-3-6-12-21/h13-15H,1-12,19-21H2	C18H33N3	2	-3059.38637	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	C(CCN)CC1=CC(=CC(=C1)CCCCN)CCCCN		18786198	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	TUOLEQGXCBWYAJ	InChI=1S/C18H33N3/c1-2-3-12-19-14-16-21-17-15-20-13-8-7-11-18-9-5-4-6-10-18/h4-6,9-10,19-21H,2-3,7-8,11-17H2,1H3	C18H33N3	3	-3059.5318	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCCCNCCNCCNCCCCC1=CC=CC=C1		68023463	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	ATWYWGXHJYRIBU	InChI=1S/C18H33N3/c19-13-4-1-8-16-10-7-11-17(9-2-5-14-20)18(16)12-3-6-15-21/h7,10-11H,1-6,8-9,12-15,19-21H2	C18H33N3	4	-3068.0537	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	C(CCN)CC1=CC=CC(=C1CCCCN)CCCCN		67633802	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	CZWYJANBJFXPPX	InChI=1S/C18H33N3/c1-2-17-8-10-18(11-9-17)16-21-15-7-6-14-20-13-5-3-4-12-19/h8-11,20-21H,2-7,12-16,19H2,1H3	C18H33N3	5	-3077.61972	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCC1=CC=C(C=C1)CNCCCCNCCCCCN		58760795	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	HDTBGEAYVZLDJH	InChI=1S/C18H33N3/c1-5-20(6-2)13-8-14-21(7-3)16-18-11-9-17(10-12-18)15-19-4/h9-12,19H,5-8,13-16H2,1-4H3	C18H33N3	6	-3080.00281	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(CC)CCCN(CC)CC1=CC=C(C=C1)CNC		102997658	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	AOWVHKHKEARTSA	InChI=1S/C18H33N3/c1-4-20(5-2)13-10-14-21(6-3)16-18(15-19)17-11-8-7-9-12-17/h7-9,11-12,18H,4-6,10,13-16,19H2,1-3H3	C18H33N3	7	-3081.24526	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(CC)CCCN(CC)CC(CN)C1=CC=CC=C1		102991687	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	KHTFRKRECSNLEG	InChI=1S/C18H33N3/c1-4-20(5-2)13-9-14-21(6-3)15-12-17-10-7-8-11-18(17)16-19/h7-8,10-11H,4-6,9,12-16,19H2,1-3H3	C18H33N3	8	-3083.37634	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(CC)CCCN(CC)CCC1=C(C=CC=C1)CN		102994420	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	UERWXYGCPFSHLH	InChI=1S/C18H33N3/c1-4-20(5-2)14-7-15-21(6-3)16-18-10-8-17(9-11-18)12-13-19/h8-11H,4-7,12-16,19H2,1-3H3	C18H33N3	9	-3085.01916	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	CCN(CC)CCCN(CC)CC1=CC=C(C=C1)CCN		102994455	
header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	[M+CH3COO]-	RYZANFFKNWJKIR	InChI=1S/C18H33N3/c19-13-7-5-3-1-2-4-6-8-14-21-16-18-11-9-17(15-20)10-12-18/h9-12,21H,1-8,13-16,19-20H2	C18H33N3	10	-3085.37828	header 29 FTMS - p NSI d Full ms2 350.28@cid35.00 [85.00-365.00] | msnpy_convert_id 75	C(CCCCCNCC1=CC=C(C=C1)CN)CCCCN		58260248	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	NRIBXFKEAAJOIM	InChI=1S/C16H20N4O4/c1-11(18-16(23)17-9-5-8-14(21)22)15-19-13(24-20-15)10-12-6-3-2-4-7-12/h2-4,6-7,11H,5,8-10H2,1H3,(H,21,22)(H2,17,18,23)	C16H20N4O4	1	-3080.20607	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC(C1=NOC(=N1)CC2=CC=CC=C2)NC(=NCCCC(=O)O)O		122005533	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	GVUACUDOIVXILN	InChI=1S/C16H20N4O4/c1-11-18-14(24-20-11)10-17-16(23)19-13(7-8-15(21)22)9-12-5-3-2-4-6-12/h2-6,13H,7-10H2,1H3,(H,21,22)(H2,17,19,23)	C16H20N4O4	2	-3081.3465	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC1=NOC(=N1)CN=C(NC(CCC(=O)O)CC2=CC=CC=C2)O		122000958	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	XMMUPJLPFBXYBJ	InChI=1S/C16H20N4O4/c1-11-18-14(20-24-11)10-17-16(23)19-13(7-8-15(21)22)9-12-5-3-2-4-6-12/h2-6,13H,7-10H2,1H3,(H,21,22)(H2,17,19,23)	C16H20N4O4	3	-3082.22687	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC1=NC(=NO1)CN=C(NC(CCC(=O)O)CC2=CC=CC=C2)O		122003644	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	AWSHTVBFNNTJMB	InChI=1S/C16H20N4O4/c1-11(18-16(23)17-9-5-8-14(21)22)15-19-13(20-24-15)10-12-6-3-2-4-7-12/h2-4,6-7,11H,5,8-10H2,1H3,(H,21,22)(H2,17,18,23)	C16H20N4O4	4	-3082.31723	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC(C1=NC(=NO1)CC2=CC=CC=C2)NC(=NCCCC(=O)O)O		122005469	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	OWNNIVPZGNSQNA	InChI=1S/C16H20N4O4/c1-11-18-14(24-20-11)10-13(12-6-3-2-4-7-12)19-16(23)17-9-5-8-15(21)22/h2-4,6-7,13H,5,8-10H2,1H3,(H,21,22)(H2,17,19,23)	C16H20N4O4	5	-3082.85776	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC1=NOC(=N1)CC(C2=CC=CC=C2)NC(=NCCCC(=O)O)O		122011850	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	SZKCPOPGYHUSQI	InChI=1S/C16H20N4O4/c1-10(2)14-19-15(24-20-14)11-5-7-12(8-6-11)18-16(23)17-9-3-4-13(21)22/h5-8,10H,3-4,9H2,1-2H3,(H,21,22)(H2,17,18,23)	C16H20N4O4	6	-3083.86984	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC(C)C1=NOC(=N1)C2=CC=C(C=C2)NC(=NCCCC(=O)O)O		122078779	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	QFFASJRCCUKLLP	InChI=1S/C16H20N4O4/c17-11(21)7-2-1-5-9-20-13(10-6-3-4-8-18-10)12-14(24-20)16(23)19-15(12)22/h3-4,6,8,12-14H,1-2,5,7,9H2,(H2,17,21)(H,19,22,23)	C16H20N4O4	7	-3083.96368	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C(CCC(=N)O)CCN1C(C2=NC=CC=C2)C3C(C(=O)N=C3O)O1		3789238	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	QPGMFXUEHQDMEE	InChI=1S/C16H20N4O4/c17-8-10-18-14(21)7-2-1-3-9-19-15(22)12-5-4-6-13(11-12)20-16(23)24/h4-6,11,20H,1-3,7,9-10H2,(H,18,21)(H,19,22)(H,23,24)	C16H20N4O4	8	-3085.02466	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C(CCC(=NCC#N)O)CCN=C(C1=CC=CC(=C1)NC(=O)O)O		88055134	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	QKFXDFLORQXQLX	InChI=1S/C16H20N4O4/c1-17-14(21)10-20-8-6-11-4-5-12(9-13(11)20)19-16(24)18-7-2-3-15(22)23/h4-6,8-9H,2-3,7,10H2,1H3,(H,17,21)(H,22,23)(H2,18,19,24)	C16H20N4O4	9	-3086.27113	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN=C(CN1C=CC2=C1C=C(C=C2)NC(=NCCCC(=O)O)O)O		122085629	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M-H]-	WIIHTSGYTBNRBX	InChI=1S/C16H20N4O4/c21-15(19-23)8-2-1-5-9-24-20-16(22)18-13-10-12-6-3-4-7-14(12)17-11-13/h3-4,6-7,10-11,23H,1-2,5,8-9H2,(H,19,21)(H2,18,20,22)	C16H20N4O4	10	-3086.52806	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C(CCC(=NO)O)CCONC(=NC1=CC2=C(C=CC=C2)N=C1)O		71520536	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	TZGYCXQOCUCCCJ	InChI=1S/C15H18N4O2/c16-15(17)18-13(20)7-12-10-3-1-2-4-11(10)14(21)19(12)8-9-5-6-9/h1-4,9,21H,5-8H2,(H4,16,17,18,20)	C15H18N4O2	1	-3045.21113	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C1=CC2=C(CC(=NC(=N)N)O)N(CC3CC3)C(=C2C=C1)O		91247895	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	GHGPACBHHKJFSO	InChI=1S/C15H18N4O2/c1-18(2)12-8-6-11(7-9-12)14(20)16-17-15(21)13-5-4-10-19(13)3/h4-10H,1-3H3,(H,16,20)(H,17,21)	C15H18N4O2	2	-3050.86989	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN(C)C1=CC=C(C=C1)C(=NN=C(C2=CC=CN2C)O)O		75363336	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	VIVAIYZGGIMTAZ	InChI=1S/C15H18N4O2/c16-15(21)18-9-2-1-8-13(20)19-12-7-3-5-11-6-4-10-17-14(11)12/h3-7,10H,1-2,8-9H2,(H,19,20)(H3,16,18,21)	C15H18N4O2	3	-3052.17481	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C(CCNC(=N)O)CC(=NC1=C2C(=CC=C1)C=CC=N2)O		60599099	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	YFBZZWPOISQFHU	InChI=1S/C15H18N4O2/c16-15(18-21)12-9-17-13-4-2-1-3-11(13)14(12)19(7-8-20)10-5-6-10/h1-4,9-10,20-21H,5-8H2,(H2,16,18)	C15H18N4O2	4	-3052.53844	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C1=CC2=C(C(=CN=C2C=C1)C(=N)NO)N(CCO)C3CC3		61579358;76911018	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	HOPXZPXTOKSHBQ	InChI=1S/C15H18N4O2/c1-19-10-5-3-2-4-8(10)9-6-7-18-12(13(9)19)11(14(16)20)15(17)21/h2-5,11-12,18H,6-7H2,1H3,(H2,16,20)(H2,17,21)	C15H18N4O2	5	-3052.84899	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C2=C(C=CC=C2)C3=C1C(C(C(=N)O)C(=N)O)NCC3		46918299	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	WDKOWWBYVIMZQF	InChI=1S/C15H18N4O2/c1-2-19(13-4-3-5-14(20)8-13)10-12-7-6-11(9-17-12)15(21)18-16/h3-9,20H,2,10,16H2,1H3,(H,18,21)	C15H18N4O2	6	-3053.7859	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCN(CC1=CC=C(C=N1)C(=NN)O)C2=CC=CC(=C2)O		107737594	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	IEKRFUMNNOIHHF	InChI=1S/C15H18N4O2/c1-2-19-5-3-4-13(19)9-18-12-7-10(14(16)20)6-11(8-12)15(17)21/h3-8,18H,2,9H2,1H3,(H2,16,20)(H2,17,21)	C15H18N4O2	7	-3055.62512	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCN1C=CC=C1CNC2=CC(=CC(=C2)C(=N)O)C(=N)O		66411307	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	CTZOWVOKCJXBKP	InChI=1S/C15H18N4O2/c1-10-7-11(2)19(15(21)17-10)9-13-6-4-3-5-12(13)8-14(20)18-16/h3-7H,8-9,16H2,1-2H3,(H,18,20)	C15H18N4O2	8	-3055.81015	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CC1=NC(=O)N(CC2=C(C=CC=C2)CC(=NN)O)C(=C1)C		115465561	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	PBBLSNMLQMLXHI	InChI=1S/C15H18N4O2/c1-2-19-4-3-10(9-19)8-18-13-6-11(14(16)20)5-12(7-13)15(17)21/h3-7,9,18H,2,8H2,1H3,(H2,16,20)(H2,17,21)	C15H18N4O2	9	-3055.97204	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCN1C=CC(=C1)CNC2=CC(=CC(=C2)C(=N)O)C(=N)O		66399873	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+HCOO]-	RIPUEHGQGROTSW	InChI=1S/C15H18N4O2/c1-2-19(12-6-4-7-13(20)9-12)10-11-5-3-8-14(17-11)15(21)18-16/h3-9,20H,2,10,16H2,1H3,(H,18,21)	C15H18N4O2	10	-3056.36368	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCN(CC1=CC=CC(=N1)C(=NN)O)C2=CC=CC(=C2)O		107737613	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	GLOOFTLVQVOUHX	InChI=1S/C10H12N10/c11-16-10-14-8-6(3-12-18-8)9(15-10)19-1-2-20-5-13-17-7(20)4-19/h3,5H,1-2,4,11H2,(H2,12,14,15,16,18)	C10H12N10	1	-2991.64224	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C1CN2C=NN=C2CN1C3=NC(=NN)N=C4C3=CNN4		81908564	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	DGHRSKYNISNROJ	InChI=1S/C10H12N10/c1-3-12-9-15-8(7-4-13-18-19(7)2)16-10(17-9)20-6-11-5-14-20/h4-6H,3H2,1-2H3,(H,12,15,16,17)	C10H12N10	2	-2993.7591	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCN=C1N=C(C2=CN=NN2C)N=C(N1)N3C=NC=N3		114690989	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	AHOOTFBNCSRFMD	InChI=1S/C10H12N10/c1-2-3-19-7(4-13-18-19)8-15-9(11)17-10(16-8)20-6-12-5-14-20/h4-6H,2-3H2,1H3,(H2,11,15,16,17)	C10H12N10	3	-2994.63738	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CCCN1C(=CN=N1)C2=NC(=N)NC(=N2)N3C=NC=N3		114691139	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	TWUFCJXGYHOVLZ	InChI=1S/C10H12N10/c1-19-6-13-18-7(19)5-12-9-15-8(11)16-10(17-9)20-4-2-3-14-20/h2-4,6H,5H2,1H3,(H3,11,12,15,16,17)	C10H12N10	4	-2996.31863	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C=NN=C1CN=C2NC(=N)N=C(N2)N3C=CC=N3		80822278	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	YDFQXDZBIWFBKM	InChI=1S/C10H12N10/c1-19-4-2-7(18-19)13-8-14-9(17-11)16-10(15-8)20-5-3-12-6-20/h2-6H,11H2,1H3,(H2,13,14,15,16,17,18)	C10H12N10	5	-2997.50604	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C=CC(=NC2=NC(=NC(=N2)NN)N3C=CN=C3)N1		80929156	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	KUETXIBFGCLGJG	InChI=1S/C10H12N10/c1-19-6-13-7(18-19)5-12-9-15-8(11)16-10(17-9)20-4-2-3-14-20/h2-4,6H,5H2,1H3,(H3,11,12,15,16,17)	C10H12N10	6	-2998.17986	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C=NC(=N1)CN=C2NC(=N)N=C(N2)N3C=CC=N3		105903726	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	ZMMKIOPDYLIYDW	InChI=1S/C10H12N10/c11-8-15-9(12-3-6-19-7-4-13-18-19)17-10(16-8)20-5-1-2-14-20/h1-2,4-5,7H,3,6H2,(H3,11,12,15,16,17)	C10H12N10	7	-3000.2168	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C1=CN(C2=NC(=N)NC(=NCCN3C=CN=N3)N2)N=C1		104449938	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	SYTMMTKJLYZXCY	InChI=1S/C10H12N10/c1-19-7(2-3-14-19)4-13-9-16-8(11)17-10(18-9)20-6-12-5-15-20/h2-3,5-6H,4H2,1H3,(H3,11,13,16,17,18)	C10H12N10	8	-3000.76533	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C(=CC=N1)CN=C2NC(=N)N=C(N2)N3C=NC=N3		80829842	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	UXLANOAOBVYEEQ	InChI=1S/C10H12N10/c1-19-5-7(4-13-19)14-8-15-9(18-11)17-10(16-8)20-3-2-12-6-20/h2-6H,11H2,1H3,(H2,14,15,16,17,18)	C10H12N10	9	-3001.49237	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	CN1C=C(C=N1)N=C2N=C(NC(=N2)N3C=CN=C3)NN		80929151	
header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	[M+CH3COO]-	UDNYBGYLXSWJTA	InChI=1S/C10H12N10/c11-19-14-4-2-1-3-8-16-7-5-13-9(6-15-20-12)18-10(7)17-8/h5H,1-4,6H2,(H,13,16,17,18)	C10H12N10	10	-3001.53316	header 4 FTMS - p NSI d Full ms2 330.75@hcd80.00 [50.00-345.00] | msnpy_convert_id 12	C(CCN=[N+]=[N-])CC1=NC2=CN=C(CN=[N+]=[N-])NC2=N1		89920692	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	BMDKAXRMIGAXNY	InChI=1S/C20H37N3O2/c1-20(2,3)22-19(25)23-13-11-17(12-14-23)15-21-18(24)10-9-16-7-5-4-6-8-16/h16-17H,4-15H2,1-3H3,(H,21,24)(H,22,25)	C20H37N3O2	1	-3096.48599	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(C)(C)N=C(N1CCC(CC1)CN=C(CCC2CCCCC2)O)O		49687968	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	WMSXYQVUVKAKHR	InChI=1S/C20H37N3O2/c1-15(24)21-17-10-12-18(13-11-17)22-19(25)23-20(2,3)14-16-8-6-4-5-7-9-16/h16-18H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	2	-3108.98033	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(=NC1CCC(CC1)N=C(NC(C)(C)CC2CCCCCC2)O)O		127980047	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	SMABYCFJQHIRBQ	InChI=1S/C20H37N3O2/c1-4-21-20(25)23-18-11-7-16(8-12-18)13-15-5-9-17(10-6-15)22-19(24)14(2)3/h14-18H,4-13H2,1-3H3,(H,22,24)(H2,21,23,25)	C20H37N3O2	3	-3111.62533	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCN=C(NC1CCC(CC1)CC2CCC(CC2)N=C(C(C)C)O)O		129095424	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	AFODPPNRWGZRFG	InChI=1S/C20H37N3O2/c1-3-17(4-2)19(24)21-13-10-16-11-14-23(15-12-16)20(25)22-18-8-6-5-7-9-18/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	4	-3115.21084	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCC(CC)C(=NCCC1CCN(CC1)C(=NC2CCCCC2)O)O		46381881	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	WOVBSYXUCSFWDT	InChI=1S/C20H37N3O2/c1-20(2,3)19(25)21-12-6-9-18(24)22-17-10-13-23(14-11-17)15-16-7-4-5-8-16/h16-17H,4-15H2,1-3H3,(H,21,25)(H,22,24)	C20H37N3O2	5	-3119.45688	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(C)(C)C(=NCCCC(=NC1CCN(CC1)CC2CCCC2)O)O		56178640	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	KMSCCELDXFFXMX	InChI=1S/C20H37N3O2/c1-20(2,14-15-8-6-4-5-7-9-15)23-19(25)22-17-12-10-16(11-13-17)18(24)21-3/h15-17H,4-14H2,1-3H3,(H,21,24)(H2,22,23,25)	C20H37N3O2	6	-3119.5577	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CC(C)(CC1CCCCCC1)NC(=NC2CCC(CC2)C(=NC)O)O		127979915	
header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	[M-H]-	MEDXJVIRFYWUHT	InChI=1S/C20H37N3O2/c1-3-5-9-16(4-2)19(24)21-18-12-14-23(15-13-18)20(25)22-17-10-7-6-8-11-17/h16-18H,3-15H2,1-2H3,(H,21,24)(H,22,25)	C20H37N3O2	7	-3119.92726	header 5 FTMS - p NSI d Full ms2 350.28@hcd40.00 [50.00-365.00] | msnpy_convert_id 14	CCCCC(CC)C(=NC1CCN(CC1)C(=NC2CCCCC2)O)O		56298263	
