name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	ONUOWSPOIAJTHH	InChI=1S/C13H30N4OS/c1-13(2,19-6)11-16-12(14-3)15-7-8-17(4)9-10-18-5/h7-11H2,1-6H3,(H2,14,15,16)	C13H30N4OS	7	-3071.40494	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CC(C)(CNC(=NC)NCCN(C)CCOC)SC		111609926	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+Cl]-	LNOGDCVTJZTQQJ	InChI=1S/C13H30N4OS/c1-5-19(3,4)15-13(18)16(2)12-7-10-17(11-12)9-6-8-14/h12H,5-11,14H2,1-4H3,(H,15,18)	C13H30N4OS	8	-3073.31408	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCS(C)(C)N=C(N(C)C1CCN(CCCN)C1)O		123198633	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	VBCIJDONBOXJLE	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-15-19-17-13-11-16(18)12-14-17/h11-14,18H,2-10,15H2,1H3	C17H28OS	1	-3002.58574	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCSC1=CC=C(C=C1)O		57213447	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	SAPZGULJKZCSNK	InChI=1S/C17H28OS/c1-4-5-6-7-8-9-10-11-19-16-12-14(2)17(18)15(3)13-16/h12-13,18H,4-11H2,1-3H3	C17H28OS	2	-3003.89003	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCSC1=CC(=C(C(=C1)C)O)C		66619666	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	WMQCLVKINXUYDT	InChI=1S/C17H28OS/c1-8-9-19-12-10-13(16(2,3)4)15(18)14(11-12)17(5,6)7/h10-11,18H,8-9H2,1-7H3	C17H28OS	3	-3007.17225	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCSC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		23176762	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	QFPKSQNDVBPRJM	InChI=1S/C17H28OS/c1-11(2)19-12-9-13(16(3,4)5)15(18)14(10-12)17(6,7)8/h9-11,18H,1-8H3	C17H28OS	4	-3017.10708	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		14479951	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	JKULMHRJGVTNJH	InChI=1S/C17H28OS/c1-6-8-9-14-11-13(3)12-15(16(14)18)19-17(4,5)10-7-2/h11-12,18H,6-10H2,1-5H3	C17H28OS	5	-3019.23022	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCC1=CC(=CC(=C1O)SC(C)(C)CCC)C		21329906	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	FBNMEWSUEPJIMU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-11-15-12-13-16(18)17(19)14-15/h12-14,18-19H,2-11H2,1H3	C17H28OS	6	-3020.72519	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCC1=CC=C(C(=C1)S)O		19596832	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	YKEKUPLZPABBLQ	InChI=1S/C17H28OS/c1-8-9-17(6,7)19-14-11-12(2)10-13(15(14)18)16(3,4)5/h10-11,18H,8-9H2,1-7H3	C17H28OS	7	-3021.18535	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCC(C)(C)SC1=C(C(=CC(=C1)C)C(C)(C)C)O		21329916	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	BKZZFMHFGCMQNU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-17-12-10-16(15-18)11-13-17/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	8	-3023.33256	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCSC1=CC=C(C=C1)CO		104068474	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	BTEUGRCCYOFXQJ	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-13-19-17-12-10-11-16(14-17)15-18/h10-12,14,18H,2-9,13,15H2,1H3	C17H28OS	9	-3025.15246	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCSC1=CC(=CC=C1)CO		66347387	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+HCOO]-	SSOSYEPCPZDRPY	InChI=1S/C17H28OS/c1-3-5-6-7-8-9-13-19-14-16-12-10-11-15(4-2)17(16)18/h10-12,18H,3-9,13-14H2,1-2H3	C17H28OS	10	-3027.05736	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCSCC1=C(C(=CC=C1)CC)O		70144288	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	QSOQBHDOUPDIHZ	InChI=1S/C12H26O6/c13-7-11(8-14)17-5-3-1-2-4-6-18-12(9-15)10-16/h11-16H,1-10H2	C12H26O6	1	-3037.88231	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CCCOC(CO)CO)CCOC(CO)CO		59848178	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	LITJWQPZTWWEHX	InChI=1S/C12H26O6/c1-2-3-4-5-6-7-8-9-10-11-12-14-16-18-17-15-13/h13H,2-12H2,1H3	C12H26O6	2	-3041.83508	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCCOOOOOO		88683989	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	WPBXKSIUBBCQHY	InChI=1S/C12H26O6/c13-3-1-9(5-15)11(7-17)12(8-18)10(6-16)2-4-14/h9-18H,1-8H2	C12H26O6	3	-3044.44027	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CO)C(CO)C(CO)C(CO)C(CCO)CO		90337400	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	NKKMLVVGBYWSRO	InChI=1S/C12H26O6/c1-2-3-4-5-6-7-8-9-10-11-12(13)15-17-18-16-14/h12-14H,2-11H2,1H3	C12H26O6	4	-3045.58486	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCCCCCCC(O)OOOOO		89496701	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	ZAECIAMXZMNFFA	InChI=1S/C12H26O6/c13-5-3-1-2-4-11(16)12(10-15)18-9-8-17-7-6-14/h11-16H,1-10H2	C12H26O6	5	-3048.66667	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CCC(C(CO)OCCOCCO)O)CCO		56616697	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	HLRJKIKKNZQFFH	InChI=1S/C12H26O6/c13-5-3-1-2-4-11(15)12(16)10-18-9-8-17-7-6-14/h11-16H,1-10H2	C12H26O6	6	-3049.27986	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CCC(C(COCCOCCO)O)O)CCO		53883790	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	VRYDXGMNHWZVQA	InChI=1S/C12H26O6/c13-10(14)7-3-1-5-9(12(17)18)6-2-4-8-11(15)16/h9-18H,1-8H2	C12H26O6	7	-3049.92686	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	C(CCC(O)O)CC(CCCCC(O)O)C(O)O		22035510;90889558	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	KXYOXVYJSAGCCB	InChI=1S/C12H26O6/c1-2-3-4-5-6-18-12(10(16)8-14)11(17)9(15)7-13/h9-17H,2-8H2,1H3	C12H26O6	8	-3050.45179	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCOC(C(CO)O)C(C(CO)O)O		537911;14844204	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	MQYKQUAHAYNYJH	InChI=1S/C12H26O6/c1-2-3-4-5-6-18-10(8-14)12(17)11(16)9(15)7-13/h9-17H,2-8H2,1H3	C12H26O6	9	-3050.82008	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCCCOC(CO)C(C(C(CO)O)O)O		537907	
header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	[M+CH3COO]-	AJRJEWYQXIMREV	InChI=1S/C12H26O6/c1-3-5-7-15-11(9-13)17-18-12(10-14)16-8-6-4-2/h11-14H,3-10H2,1-2H3	C12H26O6	10	-3051.146	header 33 FTMS - p NSI d Full ms2 325.18@cid35.00 [75.00-340.00] | msnpy_convert_id 95	CCCCOC(CO)OOC(CO)OCCCC		57198668	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	UCDCOJNNUVYFKJ	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-11-16-12-14-17(15-13-16)21(18,19)20/h12-15H,2-11H2,1H3,(H,18,19,20)	C17H28O3S	1	-2940.98676	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		38222;12085571	HMDB:(32549)
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	BWGMXBYKXUXJBG	InChI=1S/C17H28O3S/c1-3-4-5-6-7-8-9-10-11-16-12-13-17(14-15(16)2)21(18,19)20/h12-14H,3-11H2,1-2H3,(H,18,19,20)	C17H28O3S	2	-2956.85784	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCCC1=CC=C(C=C1C)S(=O)(=O)O		53704580	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	RPYKMBGBJFVIHZ	InChI=1S/C17H28O3S/c1-3-4-5-6-7-8-9-10-11-16-14-17(21(18,19)20)13-12-15(16)2/h12-14H,3-11H2,1-2H3,(H,18,19,20)	C17H28O3S	3	-2956.85784	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCCC1=CC(=CC=C1C)S(=O)(=O)O		19794035	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	XTCNQNOXKLHEBB	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-12-16-13-11-14-17(15-16)21(18,19)20/h11,13-15H,2-10,12H2,1H3,(H,18,19,20)	C17H28O3S	4	-2963.28319	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		33975	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	FERBTPHUEYEGDN	InChI=1S/C17H28O3S/c1-3-5-7-8-10-15(9-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	5	-2964.70078	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593874	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	VCBZYWMLYUXMTM	InChI=1S/C17H28O3S/c1-3-5-6-7-8-10-15(9-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	6	-2966.2445	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921168	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	KCASQRNHRUPIEZ	InChI=1S/C17H28O3S/c1-3-5-7-9-15(10-8-6-4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	7	-2966.43678	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCC(CCCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593876	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	FTBBCQCACFWBKI	InChI=1S/C17H28O3S/c1-3-15(4-2)9-7-5-6-8-10-16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	8	-2967.09859	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCC(CC)CCCCCCC1=CC=C(C=C1)S(=O)(=O)O		20849316	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	CNJFYVRWZHJOEI	InChI=1S/C17H28O3S/c1-3-5-6-7-8-9-10-15(4-2)16-11-13-17(14-12-16)21(18,19)20/h11-15H,3-10H2,1-2H3,(H,18,19,20)	C17H28O3S	9	-2967.47062	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCC(CC)C1=CC=C(C=C1)S(=O)(=O)O		15593871;94842207;94842208	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M-H]-	XNESFGKFSZHIKF	InChI=1S/C17H28O3S/c1-2-3-4-5-6-7-8-9-10-13-16-14-11-12-15-17(16)21(18,19)20/h11-12,14-15H,2-10,13H2,1H3,(H,18,19,20)	C17H28O3S	10	-2969.17326	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		172720;23509287	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	UOJISLVTXJJUCG	InChI=1S/C12H28N4OS/c1-5-13-12(15-7-11-18-4)14-6-8-16(2)9-10-17-3/h5-11H2,1-4H3,(H2,13,14,15)	C12H28N4OS	1	-3066.28531	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCN=C(NCCN(C)CCOC)NCCSC		111344283	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	OMEWDRUIYPGCQC	InChI=1S/C12H28N4OS/c1-5-17-9-6-8-14-12(15-13)16(3)11(2)7-10-18-4/h11H,5-10,13H2,1-4H3,(H,14,15)	C12H28N4OS	2	-3067.92581	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCOCCCN=C(NN)N(C)C(C)CCSC		113531496	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	BMAPEDDZGUTYKZ	InChI=1S/C12H28N4OS/c1-4-17-9-6-8-14-12(16-13)15-11(3)7-10-18-5-2/h11H,4-10,13H2,1-3H3,(H2,14,15,16)	C12H28N4OS	3	-3068.01468	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCOCCCN=C(NC(C)CCSCC)NN		113531530	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	XEQMKDSJWWBUTA	InChI=1S/C12H28N4OS/c1-3-17-10-7-9-15-12(16-13)14-8-5-4-6-11-18-2/h3-11,13H2,1-2H3,(H2,14,15,16)	C12H28N4OS	4	-3069.78242	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCOCCCNC(=NCCCCCSC)NN		105921596	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	CHFPWGPUEAKUKO	InChI=1S/C12H28N4OS/c1-13-12(15-7-11-18-4)14-6-9-16(2)8-5-10-17-3/h5-11H2,1-4H3,(H2,13,14,15)	C12H28N4OS	5	-3070.04699	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CN=C(NCCN(C)CCCOC)NCCSC		111653070	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	RNPAXJPVQCXONF	InChI=1S/C12H28N4OS/c1-5-11(10-18-4)16(3)12(15-13)14-8-7-9-17-6-2/h11H,5-10,13H2,1-4H3,(H,14,15)	C12H28N4OS	6	-3071.00562	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCC(CSC)N(C)C(=NCCCOCC)NN		104888249	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	STAGTQSKENUYMY	InChI=1S/C12H28N4OS/c1-17-10-7-9-15-12(16-13)14-8-5-3-4-6-11-18-2/h3-11,13H2,1-2H3,(H2,14,15,16)	C12H28N4OS	7	-3077.54557	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	COCCCNC(=NCCCCCCSC)NN		105900275	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	RGBNABVHEHZRMQ	InChI=1S/C12H28N4OS/c1-11(10-17-2)15-12(16-13)14-8-6-4-5-7-9-18-3/h11H,4-10,13H2,1-3H3,(H2,14,15,16)	C12H28N4OS	8	-3081.6981	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(COC)NC(=NCCCCCCSC)NN		105900279	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	TUCOPULDGKBILY	InChI=1S/C12H28N4OS/c1-5-12(6-2,18-4)10-15-11(16-13)14-8-7-9-17-3/h5-10,13H2,1-4H3,(H2,14,15,16)	C12H28N4OS	9	-3084.88831	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCC(CC)(CNC(=NCCCOC)NN)SC		105829015	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+Cl]-	DNIAONLKXJENDZ	InChI=1S/C12H28N4OS/c1-6-12(7-2,18-5)9-14-11(16-13)15-10(3)8-17-4/h10H,6-9,13H2,1-5H3,(H2,14,15,16)	C12H28N4OS	10	-3101.90888	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCC(CC)(CN=C(NC(C)COC)NN)SC		114117601	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+HCOO]-	MRKJIXPVIUSBGK	InChI=1S/C12H28ClN2P/c1-5-9-14(10-6-2)16(13)15(11-7-3)12-8-4/h5-12H2,1-4H3	C12H28ClN2P	1	-3063.65548	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCN(CCC)P(Cl)N(CCC)CCC		12503762	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+HCOO]-	YHSMPZVZBCYVMO	InChI=1S/C12H28ClN2P/c1-7-9-14(10-8-2)16(13)15(11(3)4)12(5)6/h11-12H,7-10H2,1-6H3	C12H28ClN2P	2	-3082.41311	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCN(CCC)P(Cl)N(C(C)C)C(C)C		23279007	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+HCOO]-	FEHUTHGOLLQBNW	InChI=1S/C12H28ClN2P/c1-9(2)14(10(3)4)16(13)15(11(5)6)12(7)8/h9-12H,1-8H3	C12H28ClN2P	3	-3084.37912	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(C)N(C(C)C)P(Cl)N(C(C)C)C(C)C		2733425	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+HCOO]-	FAAVOJUAYBDOQO	InChI=1S/C12H28ClN2P/c1-7-14(8-2)16(13,11-12(5)6)15(9-3)10-4/h11-12H,7-10H2,1-6H3	C12H28ClN2P	4	-3086.34921	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCN(CC)P(=CC(C)C)(Cl)N(CC)CC		13641245	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	CNCGVWVSYGCFMD	InChI=1S/C15H24OS/c1-14(2,3)11-8-10(17-7)9-12(13(11)16)15(4,5)6/h8-9,16H,1-7H3	C15H24OS	1	-2999.06942	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC		14479952	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	AAUQKRDQQLXIGE	InChI=1S/C15H24OS/c1-14(2,3)10-17-12-9-7-8-11(13(12)16)15(4,5)6/h7-9,16H,10H2,1-6H3	C15H24OS	2	-3006.69483	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(C)(C)CSC1=C(C(=CC=C1)C(C)(C)C)O		87221651	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	ULDJYJVEDGWULA	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-13-17-15-11-9-14(16)10-12-15/h9-12,16H,2-8,13H2,1H3	C15H24OS	3	-3011.61527	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCSC1=CC=C(C=C1)O		15610160	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	DMPZRWAPPCZILZ	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-12-17-15-11-9-10-14(16)13-15/h9-11,13,16H,2-8,12H2,1H3	C15H24OS	4	-3013.04771	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCSC1=CC(=CC=C1)O		113430060	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	PQXIXGYPRWXLLQ	InChI=1S/C15H24OS/c1-14(2,3)10-8-11(15(4,5)6)13(16)12(9-10)17-7/h8-9,16H,1-7H3	C15H24OS	5	-3013.24852	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)SC		15566957	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	SRZXEHVBSMKCGS	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-10-13-17-15-12-9-8-11-14(15)16/h8-9,11-12,16H,2-7,10,13H2,1H3	C15H24OS	6	-3015.17556	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCCCCCSC1=C(C=CC=C1)O		10682266	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	ZOBUPMLQKFBIKQ	InChI=1S/C15H24OS/c1-3-5-6-8-14(7-4-2)17-15-11-9-13(16)10-12-15/h9-12,14,16H,3-8H2,1-2H3	C15H24OS	7	-3022.89418	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCCCC(CCC)SC1=CC=C(C=C1)O		70610039	
header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	[M+CH3COO]-	VDAOIDXXKIJGJT	InChI=1S/C15H24OS/c1-5-9-17-15-12(7-3)10-11(6-2)14(16)13(15)8-4/h10,16H,5-9H2,1-4H3	C15H24OS	8	-3024.3972	header 35 FTMS - p NSI d Full ms2 311.17@cid35.00 [75.00-325.00] | msnpy_convert_id 100	CCCSC1=C(CC)C(=C(CC)C=C1CC)O		23311692	
