name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	NQGLIDJVMIXQFM	InChI=1S/C19H35N3/c1-5-9-12-18(13-10-6-2)22(16-11-7-3)19-20-15-14-17(8-4)21-19/h14-15,18H,5-13,16H2,1-4H3	C19H35N3	7	-3066.94173	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC(CCCC)N(CCCC)C1=NC(=CC=N1)CC		71107155	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	VLPKOIBCWFONKP	InChI=1S/C19H35N3/c1-7-11-16-12-14-20-18(21-16)22(17(8-2)9-3)15-13-19(5,6)10-4/h12,14,17H,7-11,13,15H2,1-6H3	C19H35N3	8	-3071.08967	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCC1=CC=NC(=N1)N(CCC(C)(C)CC)C(CC)CC		71107119	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	GIKKALVHIQBBBM	InChI=1S/C19H35N3/c1-7-16(5)21(9-3)14-18-12-11-13-19(20-18)15-22(10-4)17(6)8-2/h11-13,16-17H,7-10,14-15H2,1-6H3	C19H35N3	9	-3071.35922	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCC(C)N(CC)CC1=CC=CC(=N1)CN(CC)C(C)CC		23393279	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+HCOO]-	QIRXQEOFPJBYSN	InChI=1S/C19H35N3/c1-5-9-13-17-15-20-19(21-16-17)22(14-10-6-2)18(11-7-3)12-8-4/h15-16,18H,5-14H2,1-4H3	C19H35N3	10	-3072.17312	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCC1=CN=C(N=C1)N(CCCC)C(CCC)CCC		71106876	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	HVDNYOVDIQBQEH	InChI=1S/C18H33N3/c1-5-8-13-21(14-9-6-2)18-11-10-17(16(4)20-18)15-19-12-7-3/h10-11,19H,5-9,12-15H2,1-4H3	C18H33N3	1	-3027.87381	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCCC)C1=CC=C(CNCCC)C(=N1)C		81858194	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	OIYZMGJHYRPTFK	InChI=1S/C18H33N3/c1-5-9-17-13-16(15-19-10-6-2)14-18(20-17)21(11-7-3)12-8-4/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	2	-3032.0079	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCC1=CC(=CC(=N1)N(CCC)CCC)CNCCC		104150959	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	AUHMDAOMOLXHSB	InChI=1S/C18H33N3/c1-5-9-12-21(8-4)18-14-16(15-19-11-7-3)13-17(20-18)10-6-2/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	3	-3033.81696	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CC)C1=NC(=CC(=C1)CNCCC)CCC		104151026	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	DIFSEAWLRUSLMC	InChI=1S/C18H33N3/c1-7-10-21(11-8-2)17-13-15(14-19-9-3)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	4	-3034.304	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCN(CCC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104150949	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	CNCIKNJXXZNSEO	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-16(15-19-4)13-17(20-18)10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	5	-3034.37488	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCCC)C1=NC(=CC(=C1)CNC)CCC		104151289	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	HANAHDYHAAVUQN	InChI=1S/C18H33N3/c1-5-8-11-21(12-9-6-2)18-14-17(13-16(4)20-18)15-19-10-7-3/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	6	-3035.07233	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCCC)C1=CC(=CC(=N1)C)CNCCC		104129354	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	YWSCQCSVOWSMMC	InChI=1S/C18H33N3/c1-5-9-11-21(12-10-6-2)18-14-16(15-19-8-4)13-17(7-3)20-18/h13-14,19H,5-12,15H2,1-4H3	C18H33N3	7	-3035.13809	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCCC)C1=NC(=CC(=C1)CNCC)CC		104151295	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	PJOQHNUHUFEXSC	InChI=1S/C18H33N3/c1-7-10-19-14-15-12-16(18(4,5)6)20-17(13-15)21(9-3)11-8-2/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	8	-3035.77229	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCNCC1=CC(=NC(=C1)C(C)(C)C)N(CC)CCC		104151488	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	UOBIMWCYTRUGCH	InChI=1S/C18H33N3/c1-7-10-11-21(9-3)17-13-15(14-19-8-2)12-16(20-17)18(4,5)6/h12-13,19H,7-11,14H2,1-6H3	C18H33N3	9	-3036.1646	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CC)C1=NC(=CC(=C1)CNCC)C(C)(C)C		104151017	
header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	[M+CH3COO]-	SUDWXMMENZIHRS	InChI=1S/C18H33N3/c1-6-9-11-21(12-10-7-2)18-17(14-19-8-3)15(4)13-16(5)20-18/h13,19H,6-12,14H2,1-5H3	C18H33N3	10	-3036.38789	header 6 FTMS - p NSI d Full ms2 350.28@hcd80.00 [50.00-365.00] | msnpy_convert_id 18	CCCCN(CCCC)C1=NC(=CC(=C1CNCC)C)C		63488408	
