name	adduct	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	STAGTQSKENUYMY	InChI=1S/C12H28N4OS/c1-17-10-7-9-15-12(16-13)14-8-5-3-4-6-11-18-2/h3-11,13H2,1-2H3,(H2,14,15,16)	C12H28N4OS	7	-3074.02435	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	COCCCNC(=NCCCCCCSC)NN		105900275	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	RGBNABVHEHZRMQ	InChI=1S/C12H28N4OS/c1-11(10-17-2)15-12(16-13)14-8-6-4-5-7-9-18-3/h11H,4-10,13H2,1-3H3,(H2,14,15,16)	C12H28N4OS	8	-3082.9988	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CC(COC)NC(=NCCCCCCSC)NN		105900279	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	TUCOPULDGKBILY	InChI=1S/C12H28N4OS/c1-5-12(6-2,18-4)10-15-11(16-13)14-8-7-9-17-3/h5-10,13H2,1-4H3,(H2,14,15,16)	C12H28N4OS	9	-3085.87615	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCC(CC)(CNC(=NCCCOC)NN)SC		105829015	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+Cl]-	DNIAONLKXJENDZ	InChI=1S/C12H28N4OS/c1-6-12(7-2,18-5)9-14-11(16-13)15-10(3)8-17-4/h10H,6-9,13H2,1-5H3,(H2,14,15,16)	C12H28N4OS	10	-3102.81695	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCC(CC)(CN=C(NC(C)COC)NN)SC		114117601	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	CNCGVWVSYGCFMD	InChI=1S/C15H24OS/c1-14(2,3)11-8-10(17-7)9-12(13(11)16)15(4,5)6/h8-9,16H,1-7H3	C15H24OS	1	-2996.08187	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC		14479952	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	AAUQKRDQQLXIGE	InChI=1S/C15H24OS/c1-14(2,3)10-17-12-9-7-8-11(13(12)16)15(4,5)6/h7-9,16H,10H2,1-6H3	C15H24OS	2	-3006.23655	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CC(C)(C)CSC1=C(C(=CC=C1)C(C)(C)C)O		87221651	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	PQXIXGYPRWXLLQ	InChI=1S/C15H24OS/c1-14(2,3)10-8-11(15(4,5)6)13(16)12(9-10)17-7/h8-9,16H,1-7H3	C15H24OS	3	-3012.9435	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)SC		15566957	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	ULDJYJVEDGWULA	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-13-17-15-11-9-14(16)10-12-15/h9-12,16H,2-8,13H2,1H3	C15H24OS	4	-3018.83476	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCSC1=CC=C(C=C1)O		15610160	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	DMPZRWAPPCZILZ	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-8-12-17-15-11-9-10-14(16)13-15/h9-11,13,16H,2-8,12H2,1H3	C15H24OS	5	-3020.06463	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCSC1=CC(=CC=C1)O		113430060	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	SRZXEHVBSMKCGS	InChI=1S/C15H24OS/c1-2-3-4-5-6-7-10-13-17-15-12-9-8-11-14(15)16/h8-9,11-12,16H,2-7,10,13H2,1H3	C15H24OS	6	-3022.16458	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCCCCCSC1=C(C=CC=C1)O		10682266	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	UOFLSKBSAFJXQZ	InChI=1S/C15H24OS/c1-7-11(3)17-12-8-10(2)14(16)13(9-12)15(4,5)6/h8-9,11,16H,7H2,1-6H3	C15H24OS	7	-3022.32413	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C		85527946	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	VDAOIDXXKIJGJT	InChI=1S/C15H24OS/c1-5-9-17-15-12(7-3)10-11(6-2)14(16)13(15)8-4/h10,16H,5-9H2,1-4H3	C15H24OS	8	-3025.46462	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCSC1=C(CC)C(=C(CC)C=C1CC)O		23311692	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	XHQNTBJABIYACG	InChI=1S/C15H24OS/c1-14(2,3)9-10-7-8-11(17)13(16)12(10)15(4,5)6/h7-8,16-17H,9H2,1-6H3	C15H24OS	9	-3026.67483	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CC(C)(C)CC1=CC=C(C(=C1C(C)(C)C)O)S		91327609	
header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	[M+CH3COO]-	ZOBUPMLQKFBIKQ	InChI=1S/C15H24OS/c1-3-5-6-8-14(7-4-2)17-15-11-9-13(16)10-12-15/h9-12,14,16H,3-8H2,1-2H3	C15H24OS	10	-3027.73802	header 2 FTMS - p NSI d Full ms2 311.17@hcd80.00 [50.00-325.00] | msnpy_convert_id 6	CCCCCC(CCC)SC1=CC=C(C=C1)O		70610039	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	ANZWOARUBDXLMN	InChI=1S/C19H32O3S/c1-2-3-4-5-6-7-8-9-10-11-12-13-18-14-16-19(17-15-18)23(20,21)22/h14-17H,2-13H2,1H3,(H,20,21,22)	C19H32O3S	1	-2941.93295	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		33020	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	GYDWUWNXOMFFAU	InChI=1S/C19H32O3S/c1-3-4-5-6-7-8-9-10-11-12-13-18-14-15-19(16-17(18)2)23(20,21)22/h14-16H,3-13H2,1-2H3,(H,20,21,22)	C19H32O3S	2	-2958.88548	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC=C(C=C1C)S(=O)(=O)O		89516533	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	XTZWKPOGISMSIC	InChI=1S/C19H32O3S/c1-3-4-5-6-7-8-9-10-11-12-13-18-16-19(23(20,21)22)15-14-17(18)2/h14-16H,3-13H2,1-2H3,(H,20,21,22)	C19H32O3S	3	-2958.88548	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC(=CC=C1C)S(=O)(=O)O		19017876	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	LFJSGUQNGOABGS	InChI=1S/C19H32O3S/c1-2-3-4-5-6-7-8-9-10-11-12-14-18-15-13-16-19(17-18)23(20,21)22/h13,15-17H,2-12,14H2,1H3,(H,20,21,22)	C19H32O3S	4	-2962.8831	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		3020707	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	BPWDPDIMWWVSOS	InChI=1S/C19H32O3S/c1-3-4-5-6-7-8-9-10-11-12-13-18-14-15-19(17(2)16-18)23(20,21)22/h14-16H,3-13H2,1-2H3,(H,20,21,22)	C19H32O3S	5	-2964.13293	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC=C(C(=C1)C)S(=O)(=O)O		21438735	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	PVXSFEGIHWMAOD	InChI=1S/C19H32O3S/c1-2-3-4-5-6-7-8-9-10-11-12-15-18-16-13-14-17-19(18)23(20,21)22/h13-14,16-17H,2-12,15H2,1H3,(H,20,21,22)	C19H32O3S	6	-2967.78629	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		172719;21752971	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	UHTWOEBPFGWBTK	InChI=1S/C19H32O3S/c1-3-4-5-6-7-8-9-10-11-12-13-18-14-16-19(17-15-18)23(20,21)22-2/h14-17H,3-13H2,1-2H3	C19H32O3S	7	-2968.73895	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)OC		3036845	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	ZJGNEXLVJPVNSZ	InChI=1S/C19H32O3S/c1-3-4-5-6-7-8-9-10-11-12-13-18-16-17(2)14-15-19(18)23(20,21)22/h14-16H,3-13H2,1-2H3,(H,20,21,22)/p-1	C19H32O3S	8	-2970.43273	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCCC1=CC(=CC=C1S(=O)(=O)O)C		17841651;17841652	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	BKSFODZRXDHRQE	InChI=1S/C19H32O3S/c1-3-5-6-7-8-9-10-12-17(11-4-2)18-13-15-19(16-14-18)23(20,21)22/h13-17H,3-12H2,1-2H3,(H,20,21,22)	C19H32O3S	9	-2970.62101	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921170	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M-H]-	XNLLJHFUNHCWTH	InChI=1S/C19H32O3S/c1-3-5-7-8-9-10-12-17(11-6-4-2)18-13-15-19(16-14-18)23(20,21)22/h13-17H,3-12H2,1-2H3,(H,20,21,22)	C19H32O3S	10	-2970.62101	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCC(CCCC)C1=CC=C(C=C1)S(=O)(=O)O		15593887	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	SAPZGULJKZCSNK	InChI=1S/C17H28OS/c1-4-5-6-7-8-9-10-11-19-16-12-14(2)17(18)15(3)13-16/h12-13,18H,4-11H2,1-3H3	C17H28OS	1	-3001.78278	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCSC1=CC(=C(C(=C1)C)O)C		66619666	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	VBCIJDONBOXJLE	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-15-19-17-13-11-16(18)12-14-17/h11-14,18H,2-10,15H2,1H3	C17H28OS	2	-3001.91049	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCSC1=CC=C(C=C1)O		57213447	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	WMQCLVKINXUYDT	InChI=1S/C17H28OS/c1-8-9-19-12-10-13(16(2,3)4)15(18)14(11-12)17(5,6)7/h10-11,18H,8-9H2,1-7H3	C17H28OS	3	-3013.06179	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCSC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		23176762	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	BTEUGRCCYOFXQJ	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-13-19-17-12-10-11-16(14-17)15-18/h10-12,14,18H,2-9,13,15H2,1H3	C17H28OS	4	-3017.22543	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCSC1=CC(=CC=C1)CO		66347387	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	BKZZFMHFGCMQNU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-14-19-17-12-10-16(15-18)11-13-17/h10-13,18H,2-9,14-15H2,1H3	C17H28OS	5	-3017.36659	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCSC1=CC=C(C=C1)CO		104068474	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	FBNMEWSUEPJIMU	InChI=1S/C17H28OS/c1-2-3-4-5-6-7-8-9-10-11-15-12-13-16(18)17(19)14-15/h12-14,18-19H,2-11H2,1H3	C17H28OS	6	-3017.84111	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCCCCC1=CC=C(C(=C1)S)O		19596832	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	SSOSYEPCPZDRPY	InChI=1S/C17H28OS/c1-3-5-6-7-8-9-13-19-14-16-12-10-11-15(4-2)17(16)18/h10-12,18H,3-9,13-14H2,1-2H3	C17H28OS	7	-3025.65202	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCCCCCSCC1=C(C(=CC=C1)CC)O		70144288	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	JKULMHRJGVTNJH	InChI=1S/C17H28OS/c1-6-8-9-14-11-13(3)12-15(16(14)18)19-17(4,5)10-7-2/h11-12,18H,6-10H2,1-5H3	C17H28OS	8	-3027.0491	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCCC1=CC(=CC(=C1O)SC(C)(C)CCC)C		21329906	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	YKEKUPLZPABBLQ	InChI=1S/C17H28OS/c1-8-9-17(6,7)19-14-11-12(2)10-13(15(14)18)16(3,4)5/h10-11,18H,8-9H2,1-7H3	C17H28OS	9	-3028.47344	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CCCC(C)(C)SC1=C(C(=CC(=C1)C)C(C)(C)C)O		21329916	
header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	[M+CH3COO]-	QFPKSQNDVBPRJM	InChI=1S/C17H28OS/c1-11(2)19-12-9-13(16(3,4)5)15(18)14(10-12)17(6,7)8/h9-11,18H,1-8H3	C17H28OS	10	-3029.43472	header 3 FTMS - p NSI d Full ms2 339.20@hcd80.00 [50.00-350.00] | msnpy_convert_id 9	CC(C)SC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C		14479951	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	UASQKKHYUPBQJR	InChI=1S/C16H26O3S/c1-2-3-4-5-6-7-8-9-10-15-11-13-16(14-12-15)20(17,18)19/h11-14H,2-10H2,1H3,(H,17,18,19)	C16H26O3S	1	-2946.99697	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)O		8812;14746914	HSDB:(140-60-3)
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	CBUSSYPZQGWJAD	InChI=1S/C16H26O3S/c1-2-3-4-5-6-7-8-9-11-15-12-10-13-16(14-15)20(17,18)19/h10,12-14H,2-9,11H2,1H3,(H,17,18,19)	C16H26O3S	2	-2963.7546	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCCC1=CC=CC(=C1)S(=O)(=O)O		14941615	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	OZJFRPMGXUXHJN	InChI=1S/C16H26O3S/c1-3-4-5-6-7-8-9-10-15-13-16(20(17,18)19)12-11-14(15)2/h11-13H,3-10H2,1-2H3,(H,17,18,19)	C16H26O3S	3	-2964.26258	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCC1=CC(=CC=C1C)S(=O)(=O)O		54177404	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	BJPUCVSZJDUJKA	InChI=1S/C16H26O3S/c1-3-5-7-9-14-11-12-16(20(17,18)19)13-15(14)10-8-6-4-2/h11-13H,3-10H2,1-2H3,(H,17,18,19)	C16H26O3S	4	-2965.08228	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCC1=CC=C(C=C1CCCCC)S(=O)(=O)O		20871076	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	UAZLASMTBCLJKO	InChI=1S/C16H26O3S/c1-2-3-4-5-6-7-8-9-12-15-13-10-11-14-16(15)20(17,18)19/h10-11,13-14H,2-9,12H2,1H3,(H,17,18,19)	C16H26O3S	5	-2966.2381	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCCC1=C(C=CC=C1)S(=O)(=O)O		169254;21933448	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	SKORWBZFNNDGQU	InChI=1S/C16H26O3S/c1-3-4-5-6-7-8-9-10-15-13-14(2)11-12-16(15)20(17,18)19/h11-13H,3-10H2,1-2H3,(H,17,18,19)	C16H26O3S	6	-2968.09018	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCC1=CC(=CC=C1S(=O)(=O)O)C		88640207	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	YBWDCNVOGRGMNX	InChI=1S/C16H26O3S/c1-3-4-5-6-7-8-9-12-15-13-10-11-14(2)16(15)20(17,18)19/h10-11,13H,3-9,12H2,1-2H3,(H,17,18,19)	C16H26O3S	7	-2975.48677	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCCCC1=C(C(=CC=C1)C)S(=O)(=O)O		88324976	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	NANHIUZYPFDGJS	InChI=1S/C16H26O3S/c1-3-5-6-7-9-14(8-4-2)15-10-12-16(13-11-15)20(17,18)19/h10-14H,3-9H2,1-2H3,(H,17,18,19)	C16H26O3S	8	-2975.87956	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCC(CCC)C1=CC=C(C=C1)S(=O)(=O)O		14921167	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	VFBBYUANOFBTSD	InChI=1S/C16H26O3S/c1-3-5-6-7-8-12-15-14(10-4-2)11-9-13-16(15)20(17,18)19/h9,11,13H,3-8,10,12H2,1-2H3,(H,17,18,19)	C16H26O3S	9	-2976.11229	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCC1=C(C=CC=C1CCC)S(=O)(=O)O		88200835	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M-H]-	YRTIEYQUZJBUFQ	InChI=1S/C16H26O3S/c1-3-5-6-7-8-11-14-12-9-13-16(20(17,18)19)15(14)10-4-2/h9,12-13H,3-8,10-11H2,1-2H3,(H,17,18,19)	C16H26O3S	10	-2976.11229	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCC1=CC=CC(=C1CCC)S(=O)(=O)O		20356527	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	JPZLPDLYZYYFJE	InChI=1S/C11H26N4OS/c1-2-3-4-5-6-8-15-10(16)7-9-17-11(12,13)14/h2-9,12-14H2,1H3,(H,15,16)	C11H26N4OS	1	-3043.97303	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCCCCCCN=C(CCSC(N)(N)N)O		117806218	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	LMQWKNIWXONWIR	InChI=1S/C11H26N4OS/c1-3-16-9-6-8-14-11(15-12)13-7-4-5-10-17-2/h3-10,12H2,1-2H3,(H2,13,14,15)	C11H26N4OS	2	-3044.9315	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCOCCCNC(=NCCCCSC)NN		113531446	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	ICAGCZHHDYSCLZ	InChI=1S/C11H26N4OS/c1-3-16-9-5-7-13-11(15-12)14-8-6-10-17-4-2/h3-10,12H2,1-2H3,(H2,13,14,15)	C11H26N4OS	3	-3047.5223	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCOCCCN=C(NCCCSCC)NN		114248797	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	CIVCZVDGJSOQBV	InChI=1S/C11H26N4OS/c1-5-16-8-6-7-13-10(15-12)14-9-11(2,3)17-4/h5-9,12H2,1-4H3,(H2,13,14,15)	C11H26N4OS	4	-3051.41952	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCOCCCN=C(NCC(C)(C)SC)NN		113531472	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	DLUNHLCDPAZRMB	InChI=1S/C11H26N4OS/c1-13(2)8-5-7-12-11(16)15(17)10-6-9-14(3)4/h17H,5-10H2,1-4H3,(H,12,16)	C11H26N4OS	5	-3051.4351	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CN(C)CCCN=C(N(CCCN(C)C)S)O		87492595	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	GCHUOMBZWWEWKK	InChI=1S/C11H26N4OS/c1-4-16-9-5-7-13-11(15-12)14-8-6-10(2)17-3/h10H,4-9,12H2,1-3H3,(H2,13,14,15)	C11H26N4OS	6	-3052.07125	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCOCCCN=C(NCCC(C)SC)NN		104888840	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	YGXJOQSGJSQNBG	InChI=1S/C11H26N4OS/c1-16-9-8-14-11(15-12)13-7-5-3-4-6-10-17-2/h3-10,12H2,1-2H3,(H2,13,14,15)	C11H26N4OS	7	-3055.15739	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	COCCNC(=NCCCCCCSC)NN		114126320	
header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	[M+Cl]-	XLXYHONTTXBRLG	InChI=1S/C11H26N4OS/c1-4-10(9-17-3)14-11(15-12)13-7-6-8-16-5-2/h10H,4-9,12H2,1-3H3,(H2,13,14,15)	C11H26N4OS	8	-3055.20652	header 5 FTMS - p NSI d Full ms2 297.15@hcd80.00 [50.00-310.00] | msnpy_convert_id 15	CCC(CSC)NC(=NCCCOCC)NN		104889078	
