"qpid"	"lpid"	"mid"	"dpc"	"rdpc"	"cdpc"	"mcount"	"allcount"	"mpercent"	"library_rt"	"query_rt"	"rtdiff"	"library_precursor_mz"	"query_precursor_mz"	"library_precursor_ion_purity"	"query_precursor_ion_purity"	"library_accession"	"library_precursor_type"	"library_entry_name"	"inchikey"	"library_source_name"	"library_compound_name"	"query_entry_name"
3	47259	54	0.441111435453917	1	0.397000291908526	1	9	0.111111111111111	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53464	65	0	NA	0	0	14	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53467	68	0	NA	0	0	2	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
3	53457	58	0.70108567234524	1	0.52581425425893	1	3	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_2 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 3"
4	53996	96	0	NA	0	0	26	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53462	88	0.6333887952172	0.764611746710167	0.562661297645518	4	8	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	56773	99	0.432350575071923	0.830335870014255	0.479577720895423	4	6	0.666666666666667	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53460	86	0.0953426955445697	0.412460773363768	0.081722310466774	1	6	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	47260	80	0.182053828800974	0.218108176857284	0.164436914700139	2	10	0.2	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53466	92	0.585739887504519	0.81266445085983	0.550491006631572	4	8	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53456	82	0.941152633837572	0.97643247565796	0.847614446006529	4	6	0.666666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	56914	100	0.437797311458642	0.831993394377543	0.478014100331981	4	6	0.666666666666667	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53463	89	0.438963005260539	0.438963005260539	0.399601088880881	3	5	0.6	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	47259	79	0.411366243475309	0.605957934205189	0.374884778308542	3	11	0.272727272727273	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	13965	77	0.434983350513396	0.920525001674244	0.4562420172614	5	27	0.185185185185185	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53467	93	0	NA	0	0	6	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	5385	76	0.473596166275904	0.950635421685743	0.483302029026912	5	58	0.0862068965517241	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	54225	97	0	NA	0	0	26	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53459	85	0.978101165738967	0.978101165738967	0.861680019894961	4	5	0.8	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53461	87	0.450050356561952	0.501127074607551	0.441870878026922	3	6	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	47258	78	0.412112754105242	0.847394430706926	0.412252655438231	4	17	0.235294117647059	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53458	84	0.944023124553099	0.975070934800916	0.851802365119146	4	6	0.666666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53469	95	0.343790112962768	0.968057275866075	0.452330082315674	4	8	0.5	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53455	81	0.43121520635506	0.968507613374745	0.529997855975502	4	6	0.666666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53457	83	0.469533526144605	0.469533526144605	0.427518466163898	3	5	0.6	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53465	91	0.977977193782751	0.977977193782751	0.864515791295159	4	5	0.8	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53468	94	0.488672301758109	0.488672301758109	0.450763923703031	3	5	0.6	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	56772	98	0.432350575071923	0.830335870014255	0.479577720895423	4	6	0.666666666666667	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
4	53464	90	0.114397574328467	0.859900979211419	0.158247971580626	3	15	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd20.00 [50.00-185.00] | msnpy_convert_id 4"
5	56773	124	0.465748034568461	0.949536498139531	0.554394193629215	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100158"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	47259	104	0.439367480983261	0.740486475781296	0.471937915145909	3	17	0.176470588235294	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53469	120	0.294486938414359	0.829227521765346	0.329329993817693	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000276"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53459	110	0.849540721278013	0.849540721278013	0.750681458384539	4	11	0.363636363636364	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53466	117	0.674719647922464	0.944276009211191	0.701043231457836	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53463	114	0.577294461655923	0.700248202603834	0.579632030651682	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53458	109	0.813250184206008	0.839997026255226	0.732774665747696	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53467	118	0	NA	0	0	12	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	56772	123	0.465748034568461	0.949536498139531	0.554394193629215	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53460	111	0.131336938451446	0.568174991230344	0.121234097032104	1	12	0.0833333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	47260	105	0.246368021897139	0.467457333933992	0.300157852593	2	16	0.125	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53468	119	0.654819533772323	0.706944669216673	0.653219159201451	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53461	112	0.606097900843213	0.711394152523244	0.61657067036871	2	13	0.153846153846154	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53462	113	0.749999788933182	0.921179563832516	0.74264212642547	4	14	0.285714285714286	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000269"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	5385	101	0.503764137115111	0.997873721857367	0.563569026278924	11	58	0.189655172413793	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53456	107	0.8150632485204	0.845616531216068	0.729661259226093	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	13965	102	0.447793596425861	0.985516686549977	0.515817998835709	7	31	0.225806451612903	NA	NA	NA	"175.119"	175.119028191817	NA	NA	"CCMSLIB00003740025"	"M+H"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"gnps"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53457	108	0.624486544777607	0.703210306135287	0.623045565119385	2	12	0.166666666666667	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000264"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53464	115	0.0868058582931025	0.652500221142818	0.0991267141322465	3	21	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	56914	125	0.470864209338411	0.949120575215888	0.55511734066673	3	13	0.230769230769231	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100303"	"[M+H]+"	"L(+)-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	47258	103	0.394596025495032	0.811382354015803	0.51325602646404	7	20	0.35	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	54225	122	0	NA	0	0	32	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53455	106	0.369055572918905	0.828897327512215	0.392892128639197	4	12	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000262"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53996	121	0	NA	0	0	32	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
5	53465	116	0.845927515886546	0.845927515886546	0.751180406975665	4	11	0.363636363636364	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd40.00 [50.00-185.00] | msnpy_convert_id 5"
6	53468	144	0.718201588352379	1	0.538651191264284	1	3	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000275"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53463	139	0.65914081676883	1	0.494355612576622	1	3	0.333333333333333	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000270"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53465	141	0.276033147047626	1	0.2208265176381	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000272"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53458	134	0.25915885627956	1	0.2159657135663	1	5	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000265"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	47258	128	0.263398629160187	1	0.247904592150764	1	16	0.0625	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000419"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53460	136	0	NA	0	0	3	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000267"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53466	142	0.424006227777301	1	0.371005449305139	1	7	0.142857142857143	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000273"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53467	143	0	NA	0	0	2	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000274"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53459	135	0.293789601683744	1	0.235031681346995	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000266"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53996	146	0	NA	0	0	22	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00095"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53456	132	0.280650202380122	1	0.233875168650102	1	5	0.2	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000263"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	54225	147	0	NA	0	0	22	0	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"KNA00413"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	47259	129	0.441111435453917	1	0.397000291908526	1	9	0.111111111111111	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000420"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53464	140	0	NA	0	0	14	0	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000271"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	47260	130	0.485625294641095	1	0.424922132810958	1	7	0.142857142857143	NA	NA	NA	"175.118951688"	175.119028191817	NA	NA	"PB000421"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	56772	148	0.243199557117918	1	0.202666297598265	1	5	0.2	NA	NA	NA	"175.11947"	175.119028191817	NA	NA	"PR100157"	"[M+H]+"	"L-Arginine"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	5385	126	0.214754621221422	1	0.211114712387161	1	58	0.0172413793103448	NA	NA	NA	"175.12"	175.119028191817	NA	NA	"CCMSLIB00000577958"	"M+H"	"L-ARGININE"	"ODKSFYDXXFIFQN-BYPYZUCNSA-N"	"gnps"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
6	53461	137	0.643931007839275	1	0.51514480627142	1	4	0.25	NA	NA	NA	"175.11896"	175.119028191817	NA	NA	"CE000268"	"[M+H]+"	"Arginine"	"ODKSFYDXXFIFQN-UHFFFAOYSA-N"	"massbank"	"Arginine"	"header 1_1 FTMS + p NSI d Full ms2 174.94@hcd80.00 [50.00-185.00] | msnpy_convert_id 6"
