name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_id
383_126556396484	383.126556396484	0.0	23584.86328125	383.12668979	0.3481707737364296	[M-H-C6H6]-	25.0	31.0	0.0	6.0	0.0	0.0	C25H31ClO6	HMDB0035690
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0035812
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0035812
383_126556396484	383.126556396484	0.0	23584.86328125	383.126681	0.3252279786853146	[M+Cl+HCOOH]-	18.0	22.0	0.0	4.0	0.0	0.0	C18H22O4	HMDB0036472
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036474
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036474
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669023	0.349319218535524	[M-H-CH4O]-	20.0	29.0	0.0	7.0	0.0	0.0	C20H29ClO7	HMDB0036524
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036661
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036661
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036690
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036690
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036894
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036894
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036901
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0036901
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0037004
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0037773
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0038080
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0039062
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0039622
383_126556396484	383.126556396484	0.0	23584.86328125	383.12705323999995	1.2968113626372084	[M-H-HCl]-	26.0	16.0	2.0	4.0	0.0	0.0	C26H16N2O4	HMDB0040774
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0040795
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0040795
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M+Cl]-	19.0	24.0	0.0	6.0	0.0	0.0	C19H24O6	HMDB0040944
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669053	0.35010224909233667	[M-H-C3H6O2]-	22.0	31.0	0.0	8.0	0.0	0.0	C22H31ClO8	HMDB0041045
383_126556396484	383.126556396484	0.0	23584.86328125	383.12669	0.34871889509791276	[M-H-CH4]-	20.0	29.0	0.0	6.0	0.0	0.0	C20H29ClO6	HMDB0041278
383_126556396484	383.126556396484	0.0	23584.86328125	383.1266306	0.1936788259936171	[M+K-2H]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0041795
383_126556396484	383.126556396484	0.0	23584.86328125	383.12663	0.1921127643888281	[M-2H+K]-	20.0	26.0	0.0	5.0	0.0	0.0	C20H26O5	HMDB0041795
383_126556396484	383.126556396484	0.0	23584.86328125	383.1257293	-2.1588121620002187	[M-H-H2O]-	21.0	26.0	2.0	2.0	0.0	2.0	C21H26N2O2S2	HMDB0042015
383_126556396484	383.126556396484	0.0	23584.86328125	383.12486078999996	-4.425728156935034	[M-H-C4H6]-	24.0	26.0	2.0	6.0	0.0	0.0	C24H26N2O6	HMDB0042019
383_126556396484	383.126556396484	0.0	23584.86328125	383.12802800000003	3.841022865734585	[M-H-C2N2]-	22.0	21.0	6.0	2.0	0.0	0.0	C22H21ClN6O2	HMDB0060553
383_126556396484	383.126556396484	0.0	23584.86328125	383.12486002	-4.427737954306254	[M-H-C4H10O]-	24.0	30.0	2.0	7.0	0.0	0.0	C24H30N2O7	HMDB0060716
383_126556396484	383.126556396484	0.0	23584.86328125	383.12651458	-0.10914536685500284	[M-H-C5H12]-	23.0	37.0	0.0	7.0	1.0	0.0	C23H37O7P	HMDB0062308
383_126556396484	383.126556396484	0.0	23584.86328125	383.12651458	-0.10914536685500284	[M-H-C5H12]-	23.0	37.0	0.0	7.0	1.0	0.0	C23H37O7P	HMDB0114748
383_126556396484	383.126556396484	0.0	23584.86328125	383.126681	0.3252279786853146	[M+Cl+HCOOH]-	18.0	22.0	0.0	4.0	0.0	0.0	C18H22O4	HMDB0126616
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0127130
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0134888
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0135247
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0135620
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0135623
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0135624
383_126556396484	383.126556396484	0.0	23584.86328125	383.12620274	-0.9230809102883493	[M-H-NO2]-	22.0	22.0	0.0	9.0	0.0	0.0	C22H22O9	HMDB0135626
384_692687988281	384.692687988281	0.0	10475.1611328125	.	.	.	.	.	.	.	.	.	.	.
384_717834472656	384.717834472656	0.0	130908.5390625	.	.	.	.	.	.	.	.	.	.	.
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1236906	0.7998252211332461	[M-H-C2H4O2]-	22.0	24.0	4.0	3.0	0.0	0.0	C22H24ClFN4O3	HMDB0014462
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12275186000005	-1.637681377898931	[M-H-C2H4]-	22.0	26.0	2.0	4.0	0.0	1.0	C22H26N2O4S	HMDB0014487
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12276699999995	-1.5983691741175485	[M-H-CO]-	21.0	22.0	2.0	5.0	0.0	1.0	C21H22N2O5S	HMDB0014745
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12275193	-1.6374996175221945	[M-H-C3H2]-	23.0	24.0	2.0	4.0	0.0	1.0	C23H24N2O4S	HMDB0015014
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12369078999996	0.8003185686804639	[M-H-C4H6]-	24.0	26.0	4.0	1.0	0.0	0.0	C24H26ClFN4O	HMDB0015618
385_123382568359	385.123382568359	0.0	7646.10693359375	385.124582	3.114399072553171	[M+Cl]-	19.0	26.0	0.0	4.0	0.0	1.0	C19H26O4S	HMDB0032003
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12340409999996	0.05590841988035727	[M-H-H14O7]-	28.0	32.0	0.0	9.0	0.0	0.0	C28H32O9	HMDB0034342
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122274	-2.8784841433831514	[M+Cl+CF3COOH]-	15.0	24.0	0.0	0.0	0.0	1.0	C15H24S	HMDB0036468
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122274	-2.8784841433831514	[M+Cl+CF3COOH]-	15.0	24.0	0.0	0.0	0.0	1.0	C15H24S	HMDB0036469
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122274	-2.8784841433831514	[M+Cl+CF3COOH]-	15.0	24.0	0.0	0.0	0.0	1.0	C15H24S	HMDB0038151
385_123382568359	385.123382568359	0.0	7646.10693359375	385.125251	4.851490875145103	[M+CH3COO]-	14.0	18.0	2.0	7.0	0.0	0.0	C14H18N2O7	HMDB0039123
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1252546	4.860838438062056	[M+Hac-H]-	14.0	18.0	2.0	7.0	0.0	0.0	C14H18N2O7	HMDB0039123
385_123382568359	385.123382568359	0.0	7646.10693359375	385.125252	4.854087420400942	[M-H+CH3COOH]-	14.0	18.0	2.0	7.0	0.0	0.0	C14H18N2O7	HMDB0039123
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234035	0.05435047786649562	[M-H-H10O5]-	28.0	28.0	0.0	7.0	0.0	0.0	C28H28O7	HMDB0039249
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12391693	1.3875057287786439	[M-H-CN2H2]-	16.0	28.0	0.0	13.0	0.0	0.0	C16H28O13	HMDB0041221
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1228486	-1.3864883917447324	[M+Na-2H]-	14.0	24.0	2.0	9.0	0.0	0.0	C14H24N2O9	HMDB0060494
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12284600000004	-1.3932394936105494	[M-2H+Na]-	14.0	24.0	2.0	9.0	0.0	0.0	C14H24N2O9	HMDB0060494
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12525393000004	4.859098752857134	[M-H-C3H2]-	19.0	24.0	2.0	9.0	0.0	0.0	C19H24N2O9	HMDB0060786
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1252543	4.860059474467718	[M-H-C2H2O]-	18.0	24.0	2.0	10.0	0.0	0.0	C18H24N2O10	HMDB0060829
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12275193	-1.6374996175221945	[M-H-CH2]-	21.0	24.0	2.0	4.0	0.0	1.0	C21H24N2O4S	HMDB0061023
385_123382568359	385.123382568359	0.0	7646.10693359375	385.124695	3.4078096212374724	[M+Cl+NaCOOH]-	12.0	26.0	0.0	7.0	0.0	0.0	C12H26O7	HMDB0061822
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12354586000004	0.423998072343022	[M-H-HBr]-	20.0	18.0	0.0	11.0	0.0	1.0	C20H18O11S	HMDB0127265
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12354586000004	0.423998072343022	[M-H-HBr]-	20.0	18.0	0.0	11.0	0.0	1.0	C20H18O11S	HMDB0127266
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12354586000004	0.423998072343022	[M-H-HBr]-	20.0	18.0	0.0	11.0	0.0	1.0	C20H18O11S	HMDB0127267
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12214693	-3.2084323605942986	[M-H-KOH]-	15.0	22.0	0.0	15.0	0.0	0.0	C15H22O15	HMDB0127477
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12214693	-3.2084323605942986	[M-H-KOH]-	15.0	22.0	0.0	15.0	0.0	0.0	C15H22O15	HMDB0127478
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12214693	-3.2084323605942986	[M-H-KOH]-	15.0	22.0	0.0	15.0	0.0	0.0	C15H22O15	HMDB0127479
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12214693	-3.2084323605942986	[M-H-KOH]-	15.0	22.0	0.0	15.0	0.0	0.0	C15H22O15	HMDB0127480
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12214693	-3.2084323605942986	[M-H-KOH]-	15.0	22.0	0.0	15.0	0.0	0.0	C15H22O15	HMDB0127481
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129158
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129159
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129160
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129168
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129175
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129185
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0129192
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122152	-3.1952676639303212	[M-H-HI]-	20.0	18.0	0.0	14.0	0.0	1.0	C20H18O14S	HMDB0132728
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122152	-3.1952676639303212	[M-H-HI]-	20.0	18.0	0.0	14.0	0.0	1.0	C20H18O14S	HMDB0132729
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122152	-3.1952676639303212	[M-H-HI]-	20.0	18.0	0.0	14.0	0.0	1.0	C20H18O14S	HMDB0132730
385_123382568359	385.123382568359	0.0	7646.10693359375	385.122152	-3.1952676639303212	[M-H-HI]-	20.0	18.0	0.0	14.0	0.0	1.0	C20H18O14S	HMDB0132731
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0135820
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0135827
385_123382568359	385.123382568359	0.0	7646.10693359375	385.1234036	0.054610134942941965	[M-H-H4O2]-	28.0	22.0	0.0	4.0	0.0	0.0	C28H22O4	HMDB0135834
385_123382568359	385.123382568359	0.0	7646.10693359375	385.12275275	-1.6353704227080503	[M-H-NC2H7]-	22.0	29.0	3.0	4.0	0.0	1.0	C22H29N3O4S	HMDB0240216
386_714813232422	386.714813232422	0.0	128237.5546875	.	.	.	.	.	.	.	.	.	.	.
388_711853027344	388.711853027344	0.0	68899.125	.	.	.	.	.	.	.	.	.	.	.
390_708953857422	390.708953857422	0.0	22130.384765625	.	.	.	.	.	.	.	.	.	.	.
400_691955566406	400.691955566406	0.0	8005.53564453125	400.691426	-1.3216314891750855	[M-H-C3H2O3]-	10.0	2.0	0.0	1.0	0.0	0.0	C10H2Cl10O	HMDB0001219
402_689025878906	402.689025878906	0.0	7213.69287109375	.	.	.	.	.	.	.	.	.	.	.
402_717895507812	402.717895507812	0.0	5328.07080078125	.	.	.	.	.	.	.	.	.	.	.
405_719909667969	405.719909667969	0.0	5820.75390625	.	.	.	.	.	.	.	.	.	.	.
406_711883544922	406.711883544922	0.0	5974.54833984375	.	.	.	.	.	.	.	.	.	.	.
407_716918945312	407.716918945312	0.0	5528.60791015625	.	.	.	.	.	.	.	.	.	.	.
408_73486328125	408.73486328125	0.0	9578.57421875	.	.	.	.	.	.	.	.	.	.	.
410_731903076172	410.731903076172	0.0	16835.30859375	.	.	.	.	.	.	.	.	.	.	.
411_736785888672	411.736785888672	0.0	5559.14111328125	.	.	.	.	.	.	.	.	.	.	.
412_728881835938	412.728881835938	0.0	10615.3671875	.	.	.	.	.	.	.	.	.	.	.
432_898834228516	432.898834228516	0.0	17937.82421875	432.89932102	1.1244912161845184	[M-H-C4H10O]-	10.0	15.0	4.0	14.0	3.0	0.0	C10H15N4O14P3	HMDB0000189
432_898834228516	432.898834228516	0.0	17937.82421875	432.89932165	1.1259465182564803	[M-H-C4H10]-	10.0	15.0	4.0	13.0	3.0	0.0	C10H15N4O13P3	HMDB0003537
432_898834228516	432.898834228516	0.0	17937.82421875	432.8985239	-0.716862033255842	[M-H-CH6O3]-	8.0	1.0	0.0	3.0	0.0	1.0	C8HF17O3S	HMDB0059586
432_898834228516	432.898834228516	0.0	17937.82421875	432.8968195	-4.654061719274361	[M-H-H10O5]-	10.0	15.0	4.0	13.0	3.0	1.0	C10H15N4O13P3S	HMDB0060411
432_898834228516	432.898834228516	0.0	17937.82421875	432.8968195	-4.654061719274361	[M-H-H10O5]-	10.0	15.0	4.0	13.0	3.0	1.0	C10H15N4O13P3S	HMDB0060790
434_970611572266	434.970611572266	0.0	62102.28125	434.97107923	1.0751467311150809	[M-H-CH4O]-	16.0	12.0	4.0	9.0	0.0	2.0	C16H12N4O9S2	HMDB0037722
434_970611572266	434.970611572266	0.0	62102.28125	434.97107923	1.0751467311150809	[M-H-CH4O]-	16.0	12.0	4.0	9.0	0.0	2.0	C16H12N4O9S2	HMDB0059914
434_970611572266	434.970611572266	0.0	62102.28125	434.96974186	-1.9994776241324217	[M-H-C2H4]-	16.0	16.0	0.0	12.0	0.0	2.0	C16H16O12S2	HMDB0127823
435_973937988281	435.973937988281	0.0	6206.66357421875	435.971767	-4.979653375175556	[M-H-C2H2O2]-	9.0	16.0	3.0	14.0	3.0	0.0	C9H16N3O14P3	HMDB0000082
435_973937988281	435.973937988281	0.0	6206.66357421875	435.9717583	-4.9996088956441715	[M-H-CH2O]-	9.0	16.0	3.0	13.0	3.0	0.0	C9H16N3O13P3	HMDB0000998
435_973937988281	435.973937988281	0.0	6206.66357421875	435.97218000000004	-4.032340506188952	[M-H-NH3]-	18.0	15.0	2.0	6.0	0.0	2.0	C18H15ClN2O6S2	HMDB0015629
435_973937988281	435.973937988281	0.0	6206.66357421875	435.975665	3.9612571471611995	[M+Cl+NaCOOH]-	8.0	15.0	1.0	9.0	0.0	2.0	C8H15NO9S2	HMDB0038429
440_679382324219	440.679382324219	0.0	33836.78125	.	.	.	.	.	.	.	.	.	.	.
442_676452636719	442.676452636719	0.0	87467.8359375	442.6781773	3.89597538229128	[M-H-CONH2]-	10.0	2.0	0.0	1.0	0.0	0.0	C10H2Cl10O	HMDB0001219
442_676452636719	442.676452636719	0.0	87467.8359375	442.67817637	3.893874541488244	[M-H-NCO]-	10.0	0.0	0.0	1.0	0.0	0.0	C10Cl10O	HMDB0059603
444_673492431641	444.673492431641	0.0	97009.09375	.	.	.	.	.	.	.	.	.	.	.
446_670562744141	446.670562744141	0.0	60361.66015625	.	.	.	.	.	.	.	.	.	.	.
448_667602539062	448.667602539062	0.0	24391.76953125	.	.	.	.	.	.	.	.	.	.	.
450_664520263672	450.664520263672	0.0	5565.17724609375	.	.	.	.	.	.	.	.	.	.	.
460_6474609375	460.6474609375	0.0	5608.2041015625	.	.	.	.	.	.	.	.	.	.	.
468_690551757812	468.690551757812	0.0	7637.0126953125	.	.	.	.	.	.	.	.	.	.	.
470_687561035156	470.687561035156	0.0	7366.72265625	.	.	.	.	.	.	.	.	.	.	.
545_724792480469	545.724792480469	0.0	6090.28662109375	.	.	.	.	.	.	.	.	.	.	.
547_721923828125	547.721923828125	0.0	5215.8095703125	.	.	.	.	.	.	.	.	.	.	.
550_680114746094	550.680114746094	0.0	5199.50732421875	.	.	.	.	.	.	.	.	.	.	.
556_596008300781	556.596008300781	0.0	8954.6953125	556.5979318	3.455814527959669	[M-H-H12O6]-	43.0	87.0	1.0	3.0	0.0	0.0	C43H87NO3	HMDB0011770
556_596008300781	556.596008300781	0.0	8954.6953125	556.593309	-4.849682411554245	[M-H-HI]-	38.0	71.0	1.0	9.0	0.0	0.0	C38H71NO9	HMDB0032794
566_581298828125	566.581298828125	0.0	8289.970703125	.	.	.	.	.	.	.	.	.	.	.
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897811000001	-0.9491277672575743	[M-H-C2H5Cl]-	38.0	74.0	1.0	10.0	1.0	0.0	C38H74NO10P	HMDB0000614
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0010572
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0010600
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897802400001	-0.9504104129319715	[M-H-HCl]-	36.0	70.0	1.0	10.0	1.0	0.0	C36H70NO10P	HMDB0012332
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897811000001	-0.9491277672575743	[M-H-C2H5Cl]-	38.0	74.0	1.0	10.0	1.0	0.0	C38H74NO10P	HMDB0012334
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897802400001	-0.9504104129319715	[M-H-HCl]-	36.0	70.0	1.0	10.0	1.0	0.0	C36H70NO10P	HMDB0012352
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897811000001	-0.9491277672575743	[M-H-C2H5Cl]-	38.0	74.0	1.0	10.0	1.0	0.0	C38H74NO10P	HMDB0012374
670_490417480469	670.490417480469	0.0	5275.50390625	670.49214924	2.5828185057631807	[M-H-HCl]-	43.0	65.0	1.0	7.0	0.0	0.0	C43H65NO7	HMDB0030493
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995686	-0.686990855355873	[M-H-C2H4]-	39.0	73.0	1.0	9.0	0.0	0.0	C39H73NO9	HMDB0031983
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995679	-0.6870952567759246	[M-H-C3H6]-	40.0	75.0	1.0	9.0	0.0	0.0	C40H75NO9	HMDB0032677
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995693	-0.6868864541054013	[M-H-CH2]-	38.0	71.0	1.0	9.0	0.0	0.0	C38H71NO9	HMDB0032794
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995686	-0.686990855355873	[M-H-C2H4]-	39.0	73.0	1.0	9.0	0.0	0.0	C39H73NO9	HMDB0032795
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995709	-0.6866478224578301	[M-H-C3H8O]-	40.0	77.0	1.0	10.0	0.0	0.0	C40H77NO10	HMDB0033621
670_490417480469	670.490417480469	0.0	5275.50390625	670.48995672	-0.68719965802644	[M-H-C4H8]-	41.0	77.0	1.0	9.0	0.0	0.0	C41H77NO9	HMDB0035990
670_490417480469	670.490417480469	0.0	5275.50390625	670.4897802400001	-0.9504104129319715	[M-H-HCl]-	36.0	70.0	1.0	10.0	1.0	0.0	C36H70NO10P	HMDB0112280
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0116640
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0116651
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0116670
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0116676
670_490417480469	670.490417480469	0.0	5275.50390625	670.49161082	1.7797978554400182	[M-H-C5H5N]-	40.0	79.0	0.0	10.0	1.0	0.0	C40H79O10P	HMDB0116687
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007469
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007498
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007525
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007526
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007554
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007555
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007582
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007694
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849975	1.5047945524105713	[M-H-NC2H7]-	47.0	74.0	0.0	5.0	0.0	0.0	C47H74O5	HMDB0007699
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849975	1.5047945524105713	[M-H-NC2H7]-	47.0	74.0	0.0	5.0	0.0	0.0	C47H74O5	HMDB0007700
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007721
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007722
672_487487792969	672.487487792969	0.0	6052.5810546875	672.48849975	1.5047945524105713	[M-H-NC2H7]-	47.0	74.0	0.0	5.0	0.0	0.0	C47H74O5	HMDB0007727
672_487487792969	672.487487792969	0.0	6052.5810546875	672.488499	1.5036792935096965	[M-H-NH3]-	45.0	70.0	0.0	5.0	0.0	0.0	C45H70O5	HMDB0007750
